alert_key,probability
354013,2.4370049e-05
354014,5.275908e-05
354015,1.7301403e-06
354022,0.00401886
354024,1.5094762e-05
354027,0.0003894585
354039,4.3974633e-06
354040,0.0009988549
354044,6.2893574e-05
354045,0.0024225728
354047,0.12662981
354048,0.0011624625
354049,0.00025603254
354054,0.00045765
354061,0.00022362458
354143,0.012113315
354177,0.00040969672
354178,0.0108833285
354211,1.821821e-05
354212,0.00012477954
354218,0.044344895
354220,0.0005743076
354223,1.8977596e-05
354226,0.00010802432
354229,7.9843914e-05
354234,0.0065914607
354235,0.0072007556
354238,0.016968735
354239,0.00010796057
354245,7.9068945e-05
354246,3.2354284e-05
354254,0.02164596
354256,0.00025053072
354258,0.00020090492
354260,0.0028210215
354261,0.00069511647
354262,0.0004818685
354263,0.00046378913
354401,0.00017503582
354402,1.8647283e-05
354407,2.4666739e-05
354413,0.0013646225
354415,0.005638691
354417,2.1466822e-05
354421,0.010726132
354423,0.000114531205
354428,0.00029779572
354430,7.597493e-05
354431,0.0037708178
354432,0.00033672995
354435,0.018622866
354440,0.0022739603
354442,0.054724682
354443,0.0013736625
354446,3.9601826e-05
354447,0.0022671937
354448,0.0002907787
354449,0.0013342389
354452,0.012064255
354453,7.5142154e-05
354459,0.00043699704
354465,4.8298134e-05
354468,0.00074788363
354470,0.0018505307
354471,2.433222e-05
354565,0.00089659117
354569,0.0007685511
354573,1.7900687e-05
354576,1.1944986e-05
354595,2.4446186e-05
354596,0.0018257066
354603,0.0043314197
354604,0.0054284055
354606,0.0012978888
354607,3.133801e-05
354609,0.00010189446
354612,1.908475e-05
354613,0.00012728713
354616,0.037001878
354618,0.0004526553
354619,0.00012823653
354622,6.0630526e-05
354625,7.7934325e-05
354628,0.00018222234
354629,0.0019286071
354630,3.1399486e-05
354633,0.00010796057
354642,4.9618957e-05
354643,1.7110055e-05
354652,0.041680798
354658,0.00034561843
354661,4.8625625e-06
354662,0.00019828136
354663,0.00035449988
354667,0.0010497556
354668,0.00019279709
354669,0.0010721337
354670,0.0003969319
354672,0.0017913517
354673,0.00029508115
354675,0.0006970041
354679,0.0004241612
354756,2.5667725e-05
354759,0.0069680936
354778,0.00025287125
354780,1.6239752e-05
354788,0.00010163701
354790,8.010771e-05
354792,0.0014201684
354795,0.0003526922
354796,9.643694e-05
354798,0.0001807094
354799,3.216435e-05
354801,0.027791074
354804,0.0017591228
354807,0.0010205528
354810,0.0019638436
354813,7.942632e-05
354814,0.0009709015
354817,0.00015125943
354818,0.0034595286
354819,7.416792e-05
354820,0.0059065903
354821,1.1354531e-05
354824,0.0042198156
354826,0.0010425062
354828,0.00011408594
354831,0.00044208483
354834,1.68477e-05
354836,0.0006731456
354837,4.1606845e-06
354842,0.00045062325
354847,8.527817e-05
354850,0.00023333888
354853,8.287208e-05
354854,8.084427e-05
354855,1.5867407e-05
354911,3.0037485e-05
354928,2.7732154e-05
354930,0.0069015664
354935,3.3074743e-05
354938,1.6461714e-05
354939,0.92511207
354942,0.0030796768
354943,0.0010223122
354944,2.6622132e-05
354947,0.00029921785
354950,0.0010896797
354951,0.00085835246
354958,4.4547714e-06
354959,0.00073538325
354962,0.0009007642
354966,2.329624e-05
354967,0.00015312419
354968,0.0018392254
354970,0.00041086262
354971,0.022022799
354973,0.0002529308
354978,0.00020397917
355090,0.013325529
355091,0.8400247
355123,3.3140095e-05
355134,1.0892859e-06
355146,8.022414e-05
355147,4.8885002e-05
355150,0.00017503582
355152,0.8993152
355155,0.0008252135
355156,0.0049496647
355166,2.8622511e-05
355168,0.0004677559
355171,0.013176996
355178,5.666061e-05
355179,0.00066151586
355181,0.014122408
355182,3.3972342e-06
355183,0.0019072535
355188,0.001724427
355193,0.00089182105
355196,0.0014160244
355197,0.00011243324
355198,0.0009294221
355201,0.0065258127
355202,0.000660264
355203,0.00014347107
355204,0.0006094272
355212,6.888193e-05
355215,4.8298134e-05
355216,7.7559256e-05
355221,0.00031272104
355222,0.0004548253
355347,0.00042211052
355361,0.00034270927
355362,4.925312e-05
355364,0.00033749096
355373,5.1611838e-05
355375,0.018506777
355376,0.000100850084
355378,0.001125311
355379,0.0006390897
355380,8.162052e-05
355382,0.0022385058
355384,0.000509721
355386,4.0744322e-05
355388,0.00029077148
355389,0.004226224
355392,0.00010796057
355395,0.0016995893
355397,1.4905892e-05
355402,0.0001411652
355403,0.024179444
355404,4.2865937e-05
355411,0.013649361
355413,0.03311682
355417,0.008217707
355418,0.0005356799
355420,0.0002636809
355424,0.00037801702
355426,0.0002578129
355428,0.0005669938
355429,0.0004605124
355431,0.00016503727
355434,0.00011465643
355436,0.00035802188
355458,0.00043228292
355501,2.8245388e-05
355519,0.000100387326
355521,2.3667606e-05
355522,9.2274295e-06
355523,6.676547e-05
355525,6.0257247e-05
355527,0.0002605829
355532,3.355616e-05
355538,0.001472317
355540,0.0034776307
355542,0.0011018147
355545,2.8383203e-05
355546,0.093337595
355548,5.9169615e-06
355549,0.00044427128
355555,3.4981764e-05
355556,0.00020211133
355557,0.012167826
355558,0.0027547153
355559,0.0009162945
355561,0.00019149247
355563,0.0002281355
355565,0.027590118
355566,0.00040539465
355567,0.00020397917
355570,0.0019176003
355633,0.012454374
355667,0.005141338
355671,0.00020868222
355672,9.287533e-05
355673,0.0041277143
355677,0.0035537214
355678,0.0038653407
355679,2.4666739e-05
355705,0.00016410799
355716,0.00025287125
355724,0.7606769
355725,7.8270525e-05
355729,2.4866742e-05
355731,5.8640286e-05
355734,0.001538744
355737,0.0017404377
355740,0.0003526922
355741,9.642691e-05
355745,0.002415535
355748,3.216435e-05
355751,0.0028617433
355753,0.0029525412
355755,0.0006663498
355756,0.0005743396
355757,5.293057e-05
355759,0.0012234249
355761,0.0015748888
355762,7.0459705e-06
355769,0.006944259
355770,0.0006664701
355772,7.9796795e-05
355773,0.000115950956
355775,0.0009905201
355776,0.0005727207
355780,0.008894503
355787,0.0001314093
355789,3.8451853e-05
355791,0.0004396939
355792,5.3495616e-05
355793,0.0018376312
355794,0.0037054096
355795,0.36169413
355800,0.0023274105
355801,0.013575693
355806,0.0004976364
355808,0.0022671937
355810,0.0005834864
355812,0.0006696009
355813,0.00054283085
355814,0.0017468194
355815,0.016066667
355816,0.012414077
355822,4.8298134e-05
355827,0.00043543417
355884,0.0025158322
355895,0.0003775575
355899,1.5289319e-05
355900,6.0817685e-05
355901,0.0005817866
355905,0.00042044613
355909,0.0031464114
355911,0.00023333888
355915,0.000110780486
355916,8.084427e-05
355917,1.5751317e-05
356014,0.0015934531
356016,0.000883255
356017,0.0004078203
356018,8.62838e-06
356033,0.00034265209
356034,3.0098703e-05
356037,0.00042882157
356043,0.00013114093
356044,5.7772897e-05
356045,0.00011572949
356050,0.00069270737
356052,0.0001777465
356054,0.00010674628
356055,0.0016501185
356057,1.7110055e-05
356058,0.00024072203
356065,0.44484964
356068,7.5214564e-05
356070,0.00035449988
356075,0.00011433936
356119,2.6299114e-05
356120,9.367762e-05
356140,0.0011906032
356156,4.0253835e-05
356165,0.00011767331
356173,0.0014475866
356179,6.016436e-06
356180,0.0016874317
356182,0.00020211133
356183,0.012529914
356186,0.0001232879
356187,0.0001653482
356188,0.0038712844
356189,0.00020166396
356195,5.0697483e-05
356214,8.583458e-05
356216,0.0010169694
356220,0.00027156365
356221,3.216435e-05
356225,0.0004558327
356228,2.3423554e-05
356229,8.9668734e-05
356245,0.0013322916
356246,0.0017482309
356248,8.265331e-05
356249,0.004100118
356288,0.00029149343
356300,0.0003775575
356303,1.5289319e-05
356304,0.0003647552
356305,0.00058455823
356306,0.0003626943
356307,0.00031451893
356311,0.002704342
356313,0.001292498
356314,0.000110780486
356315,0.00023784314
356316,1.4564852e-05
356369,0.00074785796
356372,1.42297295e-05
356384,1.0436767e-05
356386,0.0031036513
356387,0.0066391816
356388,0.0044530258
356390,2.4666739e-05
356395,0.0006299867
356399,0.008894503
356403,0.00066062843
356405,4.584011e-06
356407,4.215847e-05
356408,5.3352658e-05
356409,0.0022648629
356410,5.0733706e-05
356411,0.4777135
356413,0.011879304
356418,3.469197e-05
356420,0.00018727493
356421,0.0015006985
356422,0.0026868249
356424,0.017571952
356426,4.0868847e-05
356429,8.378141e-05
356484,3.388923e-05
356565,0.001243808
356569,0.000532402
356588,2.5634848e-05
356589,0.00076914346
356594,0.087714195
356599,1.908475e-05
356600,0.00011886501
356601,0.00032245432
356602,0.8915706
356605,0.00011008968
356606,0.004158698
356608,0.00035028445
356610,0.00019298542
356611,0.00022581
356612,0.0022830735
356614,0.021718102
356617,0.012966077
356624,0.015682386
356628,0.010344079
356629,0.001310456
356630,0.008048546
356632,5.9910886e-05
356634,0.00074796664
356637,0.0034899602
356638,0.0005129361
356639,0.00038119633
356642,0.000117151925
356644,0.0015938751
356734,4.0253835e-05
356736,0.00022827889
356742,3.311277e-05
356745,0.008044321
356746,3.2083688e-05
356749,0.0052745473
356752,0.0009017191
356753,0.0014696269
356756,0.00091199524
356757,5.9265145e-05
356763,6.252593e-05
356765,0.00056714105
356771,0.0003958466
356773,6.368168e-06
356774,0.00078418385
356776,4.3429933e-05
356777,0.00020211133
356779,0.0033918282
356781,0.0010823683
356783,0.0015537005
356784,0.0001821011
356787,0.00018391201
356789,3.4309105e-05
356790,0.0012516839
356792,0.0015588232
356795,6.824855e-05
356859,0.00033551242
356884,9.367762e-05
356890,2.5147117e-05
356911,0.00025287125
356918,3.1816657e-05
356924,2.2178314e-05
356932,3.216435e-05
356941,6.2941996e-05
356944,9.268228e-05
356949,0.0019165988
356950,0.0014833898
356951,0.0003951802
356953,9.211397e-05
356957,1.977861e-05
356959,0.015310258
356960,1.1146667e-05
356962,0.0003907618
356966,0.000116552226
356968,2.0972853e-05
356969,0.002996998
357058,0.0057343477
357064,1.5103243e-05
357066,0.0003588334
357067,0.00900596
357068,0.0026548316
357069,2.4666739e-05
357077,1.6443326e-05
357079,0.0124568315
357081,0.0011042051
357084,4.584011e-06
357086,7.319249e-05
357089,0.00045943222
357090,5.661135e-05
357091,0.0033292419
357092,0.00076830096
357093,4.6667497e-05
357094,0.0037252891
357095,0.16942836
357098,0.008998809
357100,0.018459449
357101,0.011586014
357103,0.0024084155
357106,3.7069367e-05
357107,0.0022671937
357108,0.0005834864
357109,0.0033621613
357112,0.00093162525
357115,0.00049342104
357116,0.0010285636
357119,0.00417979
357122,0.00010575187
357124,6.000432e-05
357128,0.00049084006
357209,0.0012558344
357216,5.637501e-05
357221,0.0028840015
357222,0.00075465156
357223,5.8170765e-05
357233,0.0059928154
357237,1.0090027e-05
357259,0.00013050571
357261,1.7970215e-05
357262,4.2793887e-05
357274,5.4725995e-05
357275,2.2611677e-05
357278,9.797516e-05
357281,2.475053e-05
357282,0.00025808907
357285,0.005954116
357286,0.00077181234
357287,0.00027854144
357288,0.0034924322
357290,0.00077582523
357291,0.0027058779
357292,0.0008888117
357294,1.706013e-05
357295,0.0005442789
357297,0.0028079574
357300,0.000121340396
357302,0.00017383114
357303,1.7110055e-05
357304,0.0012809358
357307,0.00043508317
357313,0.017815191
357314,0.0036995064
357318,0.0001531347
357319,0.00026583028
357320,0.008184108
357321,6.241303e-05
357322,0.009632751
357324,0.00034402835
357327,6.310078e-05
357341,0.00041528567
357347,0.00038573326
357441,7.6032185e-05
357442,4.2747757e-05
357445,0.00022201972
357447,8.876803e-05
357448,0.001003015
357455,0.00054268754
357456,0.012874548
357457,0.0044530258
357458,0.00057312095
357466,0.0003176835
357468,1.3603969e-05
357471,0.0014213677
357474,0.0036072242
357475,0.00037313803
357478,0.0002998641
357482,0.00091268466
357484,5.365599e-05
357485,6.201228e-05
357488,0.0005795167
357489,6.224043e-05
357490,0.003318456
357493,0.0014222033
357497,0.0005884226
357498,0.04275012
357499,0.00038236027
357502,0.0011392849
357506,0.0014332025
357507,7.612607e-05
357509,0.0014160244
357510,0.0014645548
357513,0.00018211256
357519,1.20999275e-05
357521,0.04212149
357525,0.00010427635
357526,0.0028068053
357527,0.0028185544
357567,1.1052849e-05
357628,0.00010220907
357656,1.1958915e-05
357658,1.4709598e-06
357661,4.0297964e-05
357668,0.0029434243
357670,0.0050261263
357671,5.1850307e-05
357676,1.051429e-05
357677,0.00015097858
357682,0.0014092918
357688,0.00085781317
357692,0.0077597764
357693,0.00014053773
357695,2.2619333e-05
357699,3.400143e-05
357700,0.00052171684
357701,0.00019947867
357702,0.00037765055
357705,0.0025881503
357706,0.00028130147
357709,0.0005947474
357712,0.00016576558
357715,0.000115292205
357717,0.00035109583
357788,0.012113315
357817,8.654841e-05
357841,0.00020137997
357848,7.322781e-05
357849,1.2437837e-05
357850,7.146745e-06
357852,1.6301601e-05
357856,3.572146e-05
357858,0.023855872
357861,6.853349e-05
357862,0.00010961473
357863,5.0208848e-05
357866,3.216435e-05
357869,0.0027720807
357870,0.0012477986
357871,0.029622747
357874,2.8210716e-05
357882,7.840715e-05
357883,0.0011923369
357885,0.006299503
357887,0.0004662737
357888,0.00021813616
357889,8.1459024e-05
357892,1.5066545e-05
357893,0.00067303656
357897,5.9394086e-05
357902,0.00023333888
357904,0.0003754692
357905,7.301479e-05
357907,1.8567625e-05
358001,0.00051671313
358005,0.0007976313
358006,0.003746433
358008,2.2014288e-05
358026,0.007661128
358029,0.0004437196
358030,0.00028659796
358033,0.00010963459
358034,0.004051233
358036,0.016154585
358037,0.00333701
358040,0.0003663869
358044,0.0014310523
358046,0.004142784
358048,1.7110055e-05
358054,0.002406313
358059,0.009678445
358061,0.00013329933
358063,0.00023002064
358064,3.224343e-05
358066,0.0008365469
358067,0.00032117157
358071,0.000117151925
358138,0.00025287125
358144,0.00028751942
358157,0.00816118
358167,7.0823815e-05
358172,8.944251e-05
358178,3.2826814e-05
358192,0.005560264
358193,2.4199482e-05
358195,9.720882e-06
358197,1.6343923e-06
358199,2.2246862e-05
358206,4.8816405e-06
358207,1.0485212e-05
358211,0.0014246989
358212,6.2353014e-05
358213,0.0035074025
358214,9.485436e-05
358216,0.013232849
358220,1.3666411e-05
358222,1.1285956e-05
358223,0.0005028023
358227,0.00020211133
358228,0.002243298
358229,0.022328652
358232,0.011410247
358233,0.0016065341
358235,0.0046314476
358237,0.00026941005
358239,0.00088619825
358242,6.730121e-05
358248,0.0040016426
358250,5.2453815e-05
358252,0.0074990382
358253,0.011227334
358254,0.016435584
358256,6.266793e-05
358258,0.000111454276
358260,0.0004998325
358264,7.771035e-06
358265,0.00037694306
358268,0.008016077
358269,9.907325e-06
358273,0.00017103367
358276,0.0028681064
358280,0.0012196092
358281,0.0003707582
358282,0.002996998
358298,8.6342814e-05
358300,1.5443939e-05
358331,6.308297e-05
358410,0.00041822638
358421,0.003075538
358430,0.0051040323
358431,0.0068338835
358432,0.0023117748
358434,2.4666739e-05
358438,2.792559e-06
358442,1.6549106e-05
358443,0.0031451676
358444,0.0028593224
358451,0.00025195602
358452,5.3495616e-05
358453,0.62658256
358454,0.0021801984
358455,1.7857055e-05
358456,0.0017069863
358457,0.01804898
358458,0.016456107
358459,0.0002498983
358462,2.2374905e-05
358463,0.0019758833
358464,0.033792116
358466,0.009797833
358467,0.00070389564
358470,0.00045072273
358471,0.012822525
358472,0.0006630828
358479,0.00025795944
358480,0.024336208
358481,0.0004840036
358482,0.00037118298
358568,0.0043286034
358569,0.00011943287
358588,3.2904543e-05
358592,0.001985854
358593,0.00034682217
358600,0.059492458
358601,0.0012387477
358602,0.000485154
358604,0.0034740302
358605,2.422421e-05
358610,0.01376006
358616,0.0020865193
358620,0.00020168281
358621,0.006403524
358622,0.00016388154
358624,0.0003117518
358625,0.00021570885
358626,0.0010322724
358693,0.031856135
358708,1.9940198e-05
358709,0.0012822944
358717,7.257981e-05
358721,0.0057370286
358723,0.004518445
358725,0.0019121525
358726,9.4395175e-05
358731,3.16516e-05
358733,1.1706917e-05
358734,0.007880796
358736,0.00071406475
358740,9.473225e-05
358742,1.6471167e-05
358769,0.0030545536
358808,5.1559397e-05
358819,9.941328e-05
358828,0.003418835
358833,0.008931275
358834,6.4961587e-06
358835,1.3666411e-05
358836,3.2022428e-05
358837,0.0024872783
358841,0.00013189814
358842,0.008749163
358844,0.06866842
358846,0.0005119096
358847,4.6987097e-05
358849,0.001406288
358850,0.00011805725
358911,0.00033244293
358946,0.0002503032
358956,8.248056e-05
358960,0.00028467667
358968,0.00013780514
358970,8.4040825e-05
358974,0.00010415859
358975,7.104352e-05
358977,1.6176238e-05
358980,7.8186524e-05
358981,0.00082927226
358983,0.002158149
358984,0.009183618
358987,9.3672264e-05
358988,0.009477723
358989,0.00062965567
358993,0.00240195
358996,2.8122504e-05
359084,0.0003723321
359110,4.3142674e-05
359113,7.255683e-06
359116,0.0072362944
359121,5.6662226e-05
359126,2.3547542e-05
359130,0.008383739
359131,0.0007099393
359132,0.00011622616
359134,0.010750476
359135,0.002919147
359141,0.001674727
359142,8.9236346e-05
359143,0.006414896
359201,0.00029530236
359220,0.00040086702
359222,0.0043286034
359223,0.0003979298
359227,0.0012247015
359244,0.0017490766
359247,0.01334849
359253,6.653152e-05
359255,0.0035612718
359260,0.0003426304
359263,1.1940887e-05
359268,0.0026482528
359269,0.00013529418
359270,0.0008881869
359272,0.00019971619
359339,0.00012667457
359340,9.3654045e-05
359361,0.0005083893
359362,2.0430662e-05
359365,0.0048393756
359369,0.0003231221
359370,0.03240318
359371,0.0002402481
359373,8.184179e-05
359376,0.0010545684
359377,0.000666695
359382,0.002039515
359384,0.011396184
359385,0.011173209
359389,0.0005356266
359390,0.00088463543
359391,2.466735e-05
359393,0.00983636
359398,1.5443939e-05
359400,0.0035663825
359467,8.248056e-05
359468,0.0006242251
359469,0.002061923
359477,4.671073e-05
359481,6.798956e-05
359483,1.612864e-05
359487,0.0030401093
359488,5.0031093e-05
359491,0.0008376301
359494,0.0018808122
359495,0.0018810262
359498,0.00038629185
359499,0.00588011
359500,0.00065421103
359506,0.011524607
359507,2.8122504e-05
359536,0.11209978
359603,0.001243808
359605,0.0015934531
359607,0.000883255
359608,0.0004078203
359610,8.62838e-06
359625,0.00034265209
359626,3.0098703e-05
359633,0.45950443
359636,5.1611838e-05
359638,0.00013114093
359639,5.7772897e-05
359642,0.00011572949
359647,0.00069270737
359648,0.0033359732
359650,0.0001777465
359652,0.00010674628
359653,0.0016501185
359654,0.011167222
359656,0.020717854
359657,1.7110055e-05
359658,0.00037145766
359668,0.44484964
359673,0.000859966
359674,0.0009198534
359675,0.0004605124
359680,0.00011433936
359681,0.0011412683
359731,2.6299114e-05
359732,9.367762e-05
359737,0.0011906032
359759,8.583458e-05
359762,0.0010169694
359767,0.00027156365
359768,3.216435e-05
359771,0.0004558327
359774,2.3423554e-05
359775,8.9668734e-05
359777,6.417648e-05
359781,0.0003638661
359782,0.0017482309
359784,8.265331e-05
359785,0.004100118
359819,4.0253835e-05
359827,2.509786e-05
359828,0.00011767331
359831,0.0021693397
359837,2.4362264e-05
359841,0.0014475866
359848,6.016436e-06
359849,0.0016874317
359851,0.00020211133
359852,0.012529914
359853,0.005510468
359854,0.0006472594
359856,0.0001232879
359857,0.0001653482
359858,0.0038712844
359860,0.0026808912
359863,0.00020166396
359925,0.00029149343
359941,0.0003775575
359945,1.5289319e-05
359946,0.0003647552
359947,0.00058455823
359950,0.00017646291
359954,0.002704342
359956,0.001292498
359959,0.000110780486
359960,0.00023784314
359961,1.4564852e-05
360011,0.001396784
360015,0.00074785796
360018,1.42297295e-05
360029,0.0044877306
360034,0.0079625035
360037,1.0436767e-05
360039,0.0031036513
360040,0.0066391816
360041,0.0044530258
360043,2.4666739e-05
360046,0.00020436442
360049,0.0006299867
360053,0.008894503
360058,0.00066062843
360062,4.215847e-05
360063,5.3352658e-05
360064,0.0022648629
360065,0.0038157138
360066,0.4777135
360069,0.011879304
360072,0.0012779982
360074,3.469197e-05
360075,0.00048237937
360077,0.00018727493
360078,0.0015006985
360079,0.0026868249
360081,0.017571952
360082,0.006763511
360085,1.4633463e-05
360088,8.378141e-05
360090,0.0006097677
360094,0.0019329563
360147,3.388923e-05
360225,0.0004097844
360226,0.00040086702
360230,0.0040713283
360231,0.0009778977
360232,0.00010187221
360233,0.0015698166
360235,3.8703307e-05
360249,0.00030498582
360250,4.522964e-05
360251,4.941369e-05
360254,4.641952e-05
360260,1.1565023e-05
360263,0.010730029
360264,5.3905445e-05
360269,0.0069331434
360271,0.0077024996
360273,1.1940887e-05
360278,0.003798645
360279,5.408432e-05
360281,0.003996391
360282,0.0022076261
360286,0.003613942
360287,9.53128e-05
360288,0.00010294238
360290,0.00021570885
360292,0.0001443072
360293,0.0008228359
360294,0.0013026858
360386,2.9817695e-05
360387,4.943439e-06
360388,0.0030592592
360391,0.009464165
360393,0.00012184209
360395,0.00019779608
360396,8.8477645e-05
360400,0.0012472592
360401,0.00012291028
360402,0.011421843
360406,0.0005140246
360409,8.8566536e-05
360468,0.0003068103
360492,0.00020628591
360513,0.0002448927
360516,0.00048535378
360521,8.2861414e-05
360529,0.001501048
360534,3.4640827e-05
360553,0.0004320697
360556,0.0042858487
360558,0.001849703
360559,7.4404736e-05
360562,0.014305939
360563,0.013079885
360566,0.0013267588
360567,0.0003187897
360572,0.00014321835
360575,0.003958766
360576,1.1465103e-05
360577,0.0035390393
360581,0.00035752356
360582,0.0015726232
360583,4.6591504e-05
360584,2.0949845e-05
360588,2.744153e-05
360589,0.000932103
360590,0.020035706
360591,0.0006736359
360592,0.0021965716
360593,0.00014326218
360594,0.002447117
360596,4.850857e-05
360597,0.001922373
360598,0.0018454065
360600,0.00036908258
360601,0.0064344797
360604,1.424601e-05
360609,0.00063423696
360610,3.7119105e-05
360645,1.4338379e-05
360646,0.0011622051
360648,6.7698898e-06
360649,0.0017621464
360651,4.839357e-05
360652,0.00039557708
360653,1.9104069e-05
360654,0.0103533575
360655,0.00011127204
360661,1.5443939e-05
360730,0.0054514846
360786,1.30438975e-05
360789,0.00015246565
360810,2.166351e-05
360812,2.1415512e-06
360814,6.0257247e-05
360820,4.842704e-05
360825,0.007582026
360827,1.0485212e-05
360833,0.000634842
360839,0.003148289
360842,0.00023219152
360843,0.00031259167
360846,0.0094515495
360847,0.0006363377
360849,0.00028657145
360854,0.00013876999
360855,1.6773121e-05
360923,0.00022878704
360951,0.00040086702
360954,0.0050726533
360955,2.5202073e-05
360976,3.4732755e-05
360979,0.013349306
360985,0.0008270067
360989,0.01068451
360990,1.8994218e-05
360991,0.006362316
360997,0.0023448698
360998,0.00018211117
361000,0.017195394
361001,1.7110055e-05
361002,0.00045306757
361003,1.1940887e-05
361006,0.00094016327
361008,9.334764e-06
361010,0.001188832
361011,0.0043473784
361012,0.00013524866
361015,0.00054620334
361018,8.282081e-05
361020,0.00020744215
361021,0.00025111137
361024,0.0016236131
361025,0.00073328277
361028,2.4997798e-05
361114,0.0005095439
361117,3.3111603e-05
361118,0.0005606341
361123,3.137955e-05
361124,0.017497258
361128,0.001252613
361129,0.0005687439
361133,3.2826814e-05
361136,2.1456015e-05
361137,0.0005539928
361140,0.006835922
361141,0.0012458296
361143,2.7534956e-05
361144,0.00013801805
361145,0.0014718854
361146,0.00078504405
361147,3.896435e-05
361150,0.0004816054
361152,0.0005000367
361158,2.625789e-05
361160,5.36564e-05
361162,1.8093857e-05
361166,5.029108e-05
361234,3.2937318e-05
361261,1.5948981e-05
361262,0.0010850168
361263,0.0029395013
361266,7.702527e-06
361269,1.4113637e-05
361270,0.0022124094
361273,0.004402271
361277,0.007988173
361278,5.9374324e-05
361280,2.0760963e-05
361282,4.380725e-05
361284,1.17764985e-05
361285,0.0045382744
361286,0.0032483188
361287,2.744153e-05
361290,0.0006512645
361291,0.029801715
361292,0.00052298175
361294,0.00016517896
361295,0.011603305
361296,0.035563096
361298,0.008222578
361299,0.0019273666
361302,0.00069256674
361303,0.0046667415
361306,1.4996734e-05
361308,1.424601e-05
361312,0.0018921078
361313,0.0001828979
361314,0.00013664646
