0.9846864,0.015313622
0.9987821,0.0012178846
0.9997347,0.00026531782
0.9434853,0.05651468
0.9999722,2.776756e-05
0.9975784,0.0024216003
0.9999705,2.9527286e-05
0.99966097,0.00033901047
0.9796411,0.020358894
0.97945344,0.02054655
0.99614334,0.003856664
0.9997434,0.0002565787
0.9979323,0.0020676975
0.9334242,0.06657581
0.9991555,0.00084449427
0.9986206,0.0013793698
0.99423987,0.0057601184
0.9612486,0.03875143
0.9839683,0.016031682
0.99838203,0.0016179851
0.99997866,2.1316879e-05
0.9759375,0.024062516
0.99230236,0.007697654
0.98175716,0.018242812
0.99981976,0.00018023547
0.9989598,0.0010402482
0.99762756,0.0023724684
0.90966076,0.09033923
0.9997853,0.00021467537
0.99966305,0.00033696005
0.9997223,0.00027769478
0.98152727,0.018472714
0.99413127,0.0058687455
0.9988936,0.0011063578
0.99948245,0.0005175506
0.99517745,0.004822574
0.9998792,0.0001208418
0.9901514,0.009848573
0.9899147,0.010085287
0.99514836,0.004851633
0.9947238,0.005276216
0.9998339,0.00016612747
0.963007,0.036993027
0.9923869,0.0076131183
0.9999547,4.5304107e-05
0.9722092,0.02779078
0.99319875,0.006801235
0.99994725,5.276517e-05
0.99982595,0.00017404044
0.9954591,0.0045409296
0.9985498,0.0014501557
0.98491305,0.015086921
0.99816966,0.0018303458
0.9998256,0.0001744159
0.9991509,0.00084913964
0.99974895,0.00025106996
0.97158146,0.028418535
0.97609913,0.023900881
0.3630976,0.6369024
0.99840194,0.001598038
0.88679516,0.11320483
0.9972326,0.0027673838
0.9893253,0.010674686
0.99557996,0.004420069
0.99863,0.0013700004
0.9992181,0.0007818856
0.986174,0.013826038
0.96529686,0.034703113
0.9637804,0.03621959
0.99985373,0.00014628838
0.9971459,0.0028541351
0.96897197,0.031028055
0.9979934,0.002006584
0.99999034,9.679273e-06
0.99917865,0.0008213768
0.99866915,0.0013308446
0.99502397,0.004976061
0.9880123,0.011987703
0.999127,0.00087305566
0.99961513,0.00038487872
0.9993939,0.00060610834
0.9999871,1.2904074e-05
0.99807954,0.0019204371
0.99177593,0.008224071
0.99975467,0.00024534026
0.9999818,1.8200966e-05
0.99789023,0.00210974
0.99991757,8.241908e-05
0.9986167,0.0013832973
0.99861056,0.0013894287
0.9995164,0.0004835551
0.99956626,0.00043375944
0.9987073,0.0012926802
0.9995202,0.0004798465
0.9992465,0.00075354165
0.99323887,0.006761135
0.9998705,0.00012952123
0.99766797,0.0023320331
0.8849529,0.11504712
0.9995744,0.00042559847
0.996289,0.0037110113
0.99993235,6.767248e-05
0.99998397,1.6009983e-05
0.99916136,0.00083864154
0.99241453,0.007585461
0.9997333,0.00026669493
0.99974036,0.00025965736
0.9966507,0.0033492756
0.999976,2.3999144e-05
0.99751174,0.0024882334
0.99966097,0.00033901047
0.941872,0.058127996
0.9988721,0.0011278818
0.9979323,0.0020676975
0.96048796,0.039512023
0.9986206,0.0013793698
0.9997175,0.0002825061
0.99988383,0.0001161414
0.9890121,0.010987875
0.984918,0.015081982
0.9998792,0.0001208418
0.99417734,0.005822683
0.99995637,4.365874e-05
0.9995943,0.0004057223
0.9935632,0.00643684
0.9774415,0.022558495
0.99982595,0.00017404044
0.9868117,0.01318828
0.99965507,0.0003449086
0.9979934,0.002006584
0.99999034,9.679273e-06
0.9977287,0.0022713244
0.99866915,0.0013308446
0.9968446,0.0031553996
0.99715185,0.002848143
0.99119246,0.008807524
0.99803126,0.00196873
0.99961513,0.00038487872
0.99892473,0.0010752472
0.9999871,1.2904074e-05
0.9912473,0.008752725
0.99985,0.00015001524
0.9999717,2.830452e-05
0.98627126,0.013728761
0.98175716,0.018242812
0.989064,0.010936027
0.99981976,0.00018023547
0.99943626,0.00056373904
0.9818902,0.018109791
0.9983426,0.0016574133
0.99999195,8.021053e-06
0.9994148,0.00058517227
0.99974895,0.00025106996
0.97158146,0.028418535
0.99993026,6.973724e-05
0.3630976,0.6369024
0.88679516,0.11320483
0.99744415,0.002555849
0.9984788,0.0015212471
0.9991103,0.00088974676
0.9833234,0.016676601
0.96529686,0.034703113
0.9994986,0.0005013678
0.99977344,0.00022657431
0.9999348,6.5208806e-05
0.99621737,0.003782601
0.9987501,0.0012498922
0.9997312,0.0002688325
0.9974944,0.0025055825
0.77565634,0.22434366
0.9998181,0.00018193692
0.99861056,0.0013894287
0.99980307,0.00019690792
0.34626597,0.653734
0.9994836,0.00051639654
0.9560395,0.043960508
0.98173565,0.018264351
0.9991354,0.00086461933
0.9951319,0.0048680757
0.99323887,0.006761135
0.94983476,0.050165262
0.9540876,0.045912392
0.9706,0.029399982
0.9522971,0.047702894
0.9978181,0.002181887
0.9508629,0.049137093
0.9996156,0.00038438186
0.99296874,0.0070312344
0.9897227,0.010277251
0.9969074,0.0030926133
0.9985051,0.0014948772
0.99993235,6.767248e-05
0.9792228,0.02077725
0.9997333,0.00026669493
0.9986468,0.0013531987
0.9996192,0.00038081768
0.98900026,0.010999759
0.99996,4.00015e-05
0.9671211,0.03287886
0.99701077,0.0029892456
0.9966434,0.0033565895
0.9844008,0.015599186
0.9999674,3.2601194e-05
0.9998289,0.00017111213
0.9952701,0.004729956
0.98799944,0.012000547
0.999985,1.50316855e-05
0.9979751,0.002024863
0.9999668,3.3198743e-05
0.99966097,0.00033901047
0.9868816,0.013118364
0.99614334,0.003856664
0.9958917,0.004108339
0.9997434,0.0002565787
0.9979323,0.0020676975
0.9998562,0.00014384284
0.97335106,0.026648952
0.99528795,0.004712043
0.9996084,0.00039157286
0.99965507,0.0003449086
0.99916136,0.00083864154
0.99994797,5.2059633e-05
0.99762756,0.0023724684
0.99995434,4.5679666e-05
0.999912,8.798201e-05
0.9998792,0.0001208418
0.999887,0.000113035334
0.99806464,0.0019353357
0.9774415,0.022558495
0.9927328,0.0072672036
0.9974019,0.0025981043
0.99973667,0.00026330934
0.99998915,1.085411e-05
0.9329597,0.06704033
0.99825966,0.0017403192
0.99502397,0.004976061
0.9999466,5.3393935e-05
0.99995166,4.836049e-05
0.99382824,0.00617177
0.99152064,0.008479336
0.9998854,0.00011460079
0.9978336,0.0021663816
0.98175716,0.018242812
0.99535954,0.004640467
0.99981976,0.00018023547
0.9999558,4.424907e-05
0.98689777,0.013102212
0.99662924,0.0033707637
0.99999195,8.021053e-06
0.9998761,0.0001238998
0.998971,0.0010290036
0.99974895,0.00025106996
0.96550155,0.034498446
0.99153525,0.0084647555
0.99993026,6.973724e-05
0.97609913,0.023900881
0.7073284,0.29267162
0.9404324,0.05956758
0.8405105,0.15948948
0.88679516,0.11320483
0.9958713,0.0041287183
0.99972004,0.00027994555
0.9893253,0.010674686
0.99608546,0.0039145485
0.9952315,0.0047684694
0.99863,0.0013700004
0.9939927,0.00600731
0.98846424,0.0115357535
0.95862925,0.041370742
0.99977344,0.00022657431
0.99964905,0.0003509491
0.9969074,0.0030926075
0.9963928,0.0036072293
0.99964577,0.00035421088
0.9709447,0.029055309
0.99788225,0.0021177642
0.99938357,0.00061643845
0.994336,0.005664005
0.99999535,4.6783734e-06
0.999367,0.00063300354
0.99995494,4.504713e-05
0.999787,0.0002130108
0.99958396,0.00041602328
0.9997685,0.00023151773
0.99842703,0.0015729654
0.9998846,0.00011542035
0.99961704,0.00038298388
0.9891325,0.0108675
0.99539435,0.004605629
0.9971353,0.0028647045
0.99297756,0.007022457
0.9987768,0.0012232087
0.9906685,0.009331539
0.9983724,0.0016276536
0.9999803,1.9728332e-05
0.9985319,0.0014681254
0.9938655,0.0061345245
0.99957687,0.00042315622
0.9999155,8.45482e-05
0.9998705,0.00012952123
0.9710462,0.028953819
0.9937064,0.006293605
0.9000448,0.09995519
0.98576784,0.014232149
0.9984631,0.0015369195
0.9985253,0.0014746604
0.9598212,0.0401788
0.99978787,0.00021213845
0.99595475,0.004045233
0.99871796,0.0012820215
0.99993414,6.587067e-05
0.99779403,0.0022059388
0.9985051,0.0014948772
0.99961346,0.00038655745
0.9997882,0.00021174883
0.9986119,0.0013880532
0.999697,0.000302989
0.99927855,0.000721482
0.9984428,0.0015571527
0.9673341,0.0326659
0.989064,0.010936027
0.9985042,0.00149575
0.9995964,0.00040359522
0.9998571,0.00014287012
0.99839276,0.0016072248
0.9713735,0.028626498
0.99951345,0.00048657556
0.9993216,0.0006784445
0.9950392,0.0049607926
0.9992533,0.0007467164
0.99990827,9.170914e-05
0.99897325,0.0010267275
0.99978787,0.00021213845
0.9720127,0.027987303
0.9911588,0.008841219
0.99783224,0.0021677765
0.85527,0.14472994
0.99985737,0.00014265096
0.99477476,0.005225232
0.9972326,0.0027673838
0.99968696,0.00031304828
0.99450225,0.0054977727
0.99572194,0.004278036
0.9982932,0.0017068052
0.9999477,5.2248983e-05
0.932073,0.06792701
0.9997241,0.00027589157
0.98762745,0.012372539
0.9949002,0.005099775
0.999913,8.7002445e-05
0.9985694,0.0014305776
0.99975055,0.00024945338
0.9999997,2.7416453e-07
0.99991345,8.655716e-05
0.99284744,0.007152548
0.96733224,0.03266778
0.9999525,4.750242e-05
0.9999228,7.72055e-05
0.99668026,0.0033197147
0.98794717,0.012052826
0.9991941,0.000805894
0.9748919,0.025108095
0.9981894,0.0018106254
0.9999852,1.4754606e-05
0.99994856,5.142343e-05
0.9956732,0.0043268423
0.9997075,0.00029249451
0.99822867,0.0017713043
0.9853226,0.014677378
0.9997434,0.0002565787
0.9976879,0.0023121058
0.99964815,0.00035187122
0.9992112,0.0007888174
0.9981749,0.0018251011
0.9612486,0.03875143
0.99975634,0.00024364181
0.9980952,0.0019048153
0.9995195,0.00048046643
0.9999579,4.2110252e-05
0.9999989,1.0788966e-06
0.9998042,0.0001957779
0.9999729,2.71268e-05
0.9377143,0.0622857
0.99982953,0.00017045668
0.9998522,0.00014781253
0.9995894,0.0004106416
0.9998792,0.0001208418
0.98454124,0.015458769
0.9865666,0.013433391
0.98004365,0.019956365
0.99987274,0.0001272472
0.99926585,0.0007341316
0.9805438,0.019456219
0.97088945,0.029110542
0.9979792,0.0020207872
0.9992699,0.0007301014
0.9998175,0.00018249567
0.99999034,9.679273e-06
0.9986194,0.0013806262
0.999788,0.00021199185
0.999127,0.00087305566
0.9995684,0.0004316161
0.9997347,0.0002652905
0.99998456,1.542126e-05
0.9977834,0.0022165838
0.99177593,0.008224071
0.969718,0.030281993
0.9999445,5.5504748e-05
0.90885127,0.09114876
0.98904616,0.010953842
0.99980307,0.00019690792
0.9999113,8.871437e-05
0.98051155,0.019488432
0.9623693,0.037630696
0.983918,0.016082006
0.9895683,0.010431724
0.9908539,0.0091461195
0.98766744,0.012332552
0.9998705,0.00012952123
0.9836374,0.0163626
0.95474344,0.045256574
0.99942076,0.00057924667
0.9978818,0.0021181935
0.9999443,5.56712e-05
0.9969074,0.0030926133
0.9985051,0.0014948772
0.99993235,6.767248e-05
0.99762756,0.0023724684
0.9995033,0.0004966945
0.99259,0.007410008
0.99958235,0.00041766817
0.99949205,0.0005079657
0.99947697,0.0005230333
0.97120786,0.028792128
0.9996133,0.00038670545
0.99989593,0.00010409117
0.99999964,3.656721e-07
0.99989986,0.000100109915
0.9999547,4.5304107e-05
0.9999228,7.72055e-05
0.99039173,0.009608286
0.9998289,0.00017111213
0.966329,0.033670995
0.99977857,0.00022141132
0.9722399,0.02776006
0.9999093,9.072441e-05
0.99998105,1.8941633e-05
0.99819463,0.001805371
0.99966097,0.00033901047
0.9667792,0.03322085
0.8769364,0.123063646
0.9889845,0.011015503
0.99539816,0.0046018595
0.9706998,0.029300213
0.9969891,0.003010956
0.99590456,0.0040954556
0.9996084,0.00039157286
0.99238706,0.007612938
0.99993414,6.583362e-05
0.96551263,0.03448735
0.9350988,0.06490118
0.9420791,0.057920888
0.9991859,0.00081410364
0.9996358,0.0003641647
0.99722415,0.002775861
0.9999932,6.781314e-06
0.99623334,0.0037666303
0.9518899,0.0481101
0.9999544,4.559741e-05
0.9992602,0.00073978404
0.98099303,0.019006964
0.99770474,0.00229527
0.9928697,0.007130335
0.99382824,0.00617177
0.9995857,0.00041429262
0.9999871,1.2904074e-05
0.99979204,0.00020793662
0.99960953,0.00039048787
0.99684364,0.003156391
0.9816551,0.01834487
0.9760447,0.02395529
0.989064,0.010936027
0.99981976,0.00018023547
0.999979,2.0951464e-05
0.9999442,5.5768014e-05
0.98689777,0.013102212
0.9959593,0.0040407362
0.99924755,0.0007524205
0.9997675,0.00023254444
0.44767642,0.5523236
0.97536117,0.024638819
0.99997437,2.562573e-05
0.9978034,0.0021965925
0.8807662,0.11923381
0.92095596,0.07904403
0.99843115,0.0015688251
0.99972004,0.00027994555
0.99450225,0.0054977727
0.9152924,0.0847076
0.9888425,0.011157526
0.9923227,0.007677309
0.9985351,0.0014648903
0.98639697,0.013603012
0.98846424,0.0115357535
0.9989104,0.0010895655
0.936922,0.06307798
0.9969074,0.0030926075
0.9993018,0.0006982317
0.969718,0.030281993
0.99967074,0.00032925408
0.9998646,0.00013542635
0.9951667,0.0048332866
0.9971586,0.0028414098
0.89725167,0.10274832
0.99252653,0.007473493
0.9990168,0.0009831969
0.9925508,0.0074492334
0.9998735,0.00012648109
0.9274456,0.072554424
0.9893854,0.010614576
0.99947,0.00052998314
0.9672275,0.032772467
0.9992864,0.0007135957
0.99275297,0.0072470484
0.9978818,0.0021181935
0.9964035,0.0035964772
0.92357767,0.076422304
0.9997527,0.00024728497
0.99811065,0.0018893407
0.9996776,0.00032241162
0.9639171,0.03608293
0.9940359,0.0059640897
0.99406224,0.0059377807
0.99985576,0.00014425725
0.99970394,0.00029605167
0.99973935,0.0002606557
0.9443975,0.055602472
0.998912,0.0010879998
0.9999466,5.3393935e-05
0.9999871,1.2904074e-05
0.9956033,0.004396655
0.999927,7.30386e-05
0.9989327,0.001067285
0.969493,0.030507032
0.9557363,0.04426373
0.9999744,2.554168e-05
0.9999093,9.072441e-05
0.9999739,2.6132262e-05
0.99405473,0.0059452467
0.9997316,0.00026842806
0.9889845,0.011015503
0.90698135,0.09301867
0.99017316,0.00982684
0.99984896,0.00015103085
0.9975274,0.0024726056
0.9996084,0.00039157286
0.9996533,0.00034670235
0.9987994,0.0012006303
0.99785906,0.002140914
0.9956848,0.0043152045
0.99967486,0.00032513318
0.99921376,0.0007862258
0.99953514,0.00046483363
0.9997675,0.00023254444
0.99997437,2.562573e-05
0.9997025,0.0002974941
0.99717325,0.0028267347
0.99253124,0.0074687623
0.9767815,0.02321851
0.99978656,0.00021343447
0.98574543,0.014254572
0.98846424,0.0115357535
0.99769026,0.0023097158
0.9999235,7.647211e-05
0.9984454,0.0015546075
0.99989986,0.000100109915
0.9999823,1.7724666e-05
0.9818966,0.01810342
0.99910647,0.0008935218
0.9999739,2.6132262e-05
0.9365142,0.06348581
0.99140453,0.00859548
0.9995627,0.00043734818
0.9889845,0.011015503
0.9959567,0.004043305
0.9981452,0.0018547598
0.99968076,0.00031923768
0.9912685,0.008731494
0.9996533,0.00034670235
0.9977834,0.0022165838
0.969718,0.030281993
0.99954337,0.00045663377
0.9979664,0.0020335915
0.9870617,0.012938297
0.89951926,0.10048075
0.99972874,0.0002712803
0.990977,0.009023033
0.9893583,0.010641712
0.9999729,2.7099393e-05
0.99926347,0.00073651
0.99947,0.00052998314
0.9948032,0.0051968
0.9992864,0.0007135957
0.9998141,0.00018589525
0.99916136,0.00083864154
0.99831975,0.0016802505
0.9997527,0.00024728497
0.9967197,0.0032803067
0.9968625,0.0031375312
0.8257729,0.17422715
0.99914956,0.0008504332
0.999824,0.00017601239
0.99185276,0.0081472695
0.99514836,0.004851633
0.9896345,0.0103655
0.98015165,0.01984835
0.98107064,0.018929346
0.99526894,0.004731045
0.99720645,0.0027935398
0.99999356,6.431317e-06
0.9443975,0.055602472
0.9999871,1.2904074e-05
0.99624527,0.0037547126
0.99785906,0.002140914
0.9990513,0.0009487442
0.989064,0.010936027
0.9997869,0.00021311275
0.9996893,0.00031071357
0.99997437,2.562573e-05
0.9893381,0.010661888
0.9997823,0.00021765335
0.99717325,0.0028267347
0.99086523,0.009134761
0.9903581,0.009641913
0.9986869,0.0013130872
0.98574543,0.014254572
0.9889929,0.01100708
0.94745904,0.05254097
0.9999235,7.647211e-05
0.68933195,0.31066805
0.99621737,0.003782601
0.99807954,0.0019204371
0.99177593,0.008224071
0.99975467,0.00024534026
0.9999818,1.8200966e-05
0.99789023,0.00210974
0.99991757,8.241908e-05
0.3986165,0.6013835
0.9997684,0.00023159917
0.99861056,0.0013894287
0.9995164,0.0004835551
0.99956626,0.00043375944
0.9987073,0.0012926802
0.98740447,0.0125955185
0.9995202,0.0004798465
0.9992465,0.00075354165
0.99323887,0.006761135
0.94983476,0.050165262
0.89363325,0.10636676
0.9998705,0.00012952123
0.99638027,0.003619714
0.8849529,0.11504712
0.9969074,0.0030926133
0.9994344,0.00056557346
0.9985051,0.0014948772
0.99993235,6.767248e-05
0.99125075,0.008749246
0.99998397,1.6009983e-05
0.99916136,0.00083864154
0.99241453,0.007585461
0.99988383,0.0001161414
0.9890121,0.010987875
0.984918,0.015081982
0.9998792,0.0001208418
0.99417734,0.005822683
