alert_key,probability
356617,0.045912392
356624,0.029399982
356628,0.047702894
356629,0.002181887
356630,0.049137093
356632,0.00038438186
356634,0.0070312344
356637,0.010277251
356638,0.0030926133
356639,0.0014948772
356642,6.767248e-05
356644,0.02077725
356734,0.00026669493
356736,0.0013531987
356742,0.00038081768
356745,0.010999759
356746,4.00015e-05
356749,0.03287886
356752,0.0029892456
356753,0.0033565895
356756,0.015599186
356757,3.2601194e-05
356763,0.00017111213
356765,0.004729956
356771,0.012000547
356773,1.50316855e-05
356774,0.002024863
356776,3.3198743e-05
356777,0.00033901047
356779,0.013118364
356781,0.003856664
356783,0.004108339
356784,0.0002565787
356787,0.0020676975
356789,0.00014384284
356790,0.026648952
356792,0.004712043
356795,0.00039157286
356859,0.0003449086
356884,0.00083864154
356890,5.2059633e-05
356911,0.0023724684
356918,4.5679666e-05
356924,8.798201e-05
356932,0.0001208418
356941,0.000113035334
356944,0.0019353357
356949,0.022558495
356950,0.0072672036
356951,0.0025981043
356953,0.00026330934
356957,1.085411e-05
356959,0.06704033
356960,0.0017403192
356962,0.004976061
356966,5.3393935e-05
356968,4.836049e-05
356969,0.00617177
357058,0.008479336
357064,0.00011460079
357066,0.0021663816
357067,0.018242812
357068,0.004640467
357069,0.00018023547
357077,4.424907e-05
357079,0.013102212
357081,0.0033707637
357084,8.021053e-06
357086,0.0001238998
357089,0.0010290036
357090,0.00025106996
357091,0.034498446
357092,0.0084647555
357093,6.973724e-05
357094,0.023900881
357095,0.29267162
357098,0.05956758
357100,0.15948948
357101,0.11320483
357103,0.0041287183
357106,0.00027994555
357107,0.010674686
357108,0.0039145485
357109,0.0047684694
357112,0.0013700004
357115,0.00600731
357116,0.0115357535
357119,0.041370742
357122,0.00022657431
357124,0.0003509491
357128,0.0030926075
357209,0.0036072293
357216,0.00035421088
357221,0.029055309
357222,0.0021177642
357223,0.00061643845
357233,0.005664005
357237,4.6783734e-06
357259,0.00063300354
357261,4.504713e-05
357262,0.0002130108
357274,0.00041602328
357275,0.00023151773
357278,0.0015729654
357281,0.00011542035
357282,0.00038298388
357285,0.0108675
357286,0.004605629
357287,0.0028647045
357288,0.007022457
357290,0.0012232087
357291,0.009331539
357292,0.0016276536
357294,1.9728332e-05
357295,0.0014681254
357297,0.0061345245
357300,0.00042315622
357302,8.45482e-05
357303,0.00012952123
357304,0.028953819
357307,0.006293605
357313,0.09995519
357314,0.014232149
357318,0.0015369195
357319,0.0014746604
357320,0.0401788
357321,0.00021213845
357322,0.004045233
357324,0.0012820215
357327,6.587067e-05
357341,0.0022059388
357347,0.0014948772
357441,0.00038655745
357442,0.00021174883
357445,0.0013880532
357447,0.000302989
357448,0.000721482
357455,0.0015571527
357456,0.0326659
357457,0.010936027
357458,0.00149575
357466,0.00040359522
357468,0.00014287012
357471,0.0016072248
357474,0.028626498
357475,0.00048657556
357478,0.0006784445
357482,0.0049607926
357484,0.0007467164
357485,9.170914e-05
357488,0.0010267275
357489,0.00021213845
357490,0.027987303
357493,0.008841219
357497,0.0021677765
357498,0.14472994
357499,0.00014265096
357502,0.005225232
357506,0.0027673838
357507,0.00031304828
357509,0.0054977727
357510,0.004278036
357513,0.0017068052
357519,5.2248983e-05
357521,0.06792701
357525,0.00027589157
357526,0.012372539
357527,0.005099775
357567,8.7002445e-05
357628,0.0014305776
357656,0.00024945338
357658,2.7416453e-07
357661,8.655716e-05
357668,0.007152548
357670,0.03266778
357671,4.750242e-05
357676,7.72055e-05
357677,0.0033197147
357682,0.012052826
357688,0.000805894
357692,0.025108095
357693,0.0018106254
357695,1.4754606e-05
357699,5.142343e-05
357700,0.0043268423
357701,0.00029249451
357702,0.0017713043
357705,0.014677378
357706,0.0002565787
357709,0.0023121058
357712,0.00035187122
357715,0.0007888174
357717,0.0018251011
357788,0.03875143
357817,0.00024364181
357841,0.0019048153
357848,0.00048046643
357849,4.2110252e-05
357850,1.0788966e-06
357852,0.0001957779
357856,2.71268e-05
357858,0.0622857
357861,0.00017045668
357862,0.00014781253
357863,0.0004106416
357866,0.0001208418
357869,0.015458769
357870,0.013433391
357871,0.019956365
357874,0.0001272472
357882,0.0007341316
357883,0.019456219
357885,0.029110542
357887,0.0020207872
357888,0.0007301014
357889,0.00018249567
357892,9.679273e-06
357893,0.0013806262
357897,0.00021199185
357902,0.00087305566
357904,0.0004316161
357905,0.0002652905
357907,1.542126e-05
358001,0.0022165838
358005,0.008224071
358006,0.030281993
358008,5.5504748e-05
358026,0.09114876
358029,0.010953842
358030,0.00019690792
358033,8.871437e-05
358034,0.019488432
358036,0.037630696
358037,0.016082006
358040,0.010431724
358044,0.0091461195
358046,0.012332552
358048,0.00012952123
358054,0.0163626
358059,0.045256574
358061,0.00057924667
358063,0.0021181935
358064,5.56712e-05
358066,0.0030926133
358067,0.0014948772
358071,6.767248e-05
358138,0.0023724684
358144,0.0004966945
358157,0.007410008
358167,0.00041766817
358172,0.0005079657
358178,0.0005230333
358192,0.028792128
358193,0.00038670545
358195,0.00010409117
358197,3.656721e-07
358199,0.000100109915
358206,4.5304107e-05
358207,7.72055e-05
358211,0.009608286
358212,0.00017111213
358213,0.033670995
358214,0.00022141132
358216,0.02776006
358220,9.072441e-05
358222,1.8941633e-05
358223,0.001805371
358227,0.00033901047
358228,0.03322085
358229,0.123063646
358232,0.011015503
358233,0.0046018595
358235,0.029300213
358237,0.003010956
358239,0.0040954556
358242,0.00039157286
358248,0.007612938
358250,6.583362e-05
358252,0.03448735
358253,0.06490118
358254,0.057920888
358256,0.00081410364
358258,0.0003641647
358260,0.002775861
358264,6.781314e-06
358265,0.0037666303
358268,0.0481101
358269,4.559741e-05
358273,0.00073978404
358276,0.019006964
358280,0.00229527
358281,0.007130335
358282,0.00617177
358298,0.00041429262
358300,1.2904074e-05
358331,0.00020793662
358410,0.00039048787
358421,0.003156391
358430,0.01834487
358431,0.02395529
358432,0.010936027
358434,0.00018023547
358438,2.0951464e-05
358442,5.5768014e-05
358443,0.013102212
358444,0.0040407362
358451,0.0007524205
358452,0.00023254444
358453,0.5523236
358454,0.024638819
358455,2.562573e-05
358456,0.0021965925
358457,0.11923381
358458,0.07904403
358459,0.0015688251
358462,0.00027994555
358463,0.0054977727
358464,0.0847076
358466,0.011157526
358467,0.007677309
358470,0.0014648903
358471,0.013603012
358472,0.0115357535
358479,0.0010895655
358480,0.06307798
358481,0.0030926075
358482,0.0006982317
358568,0.030281993
358569,0.00032925408
358588,0.00013542635
358592,0.0048332866
358593,0.0028414098
358600,0.10274832
358601,0.007473493
358602,0.0009831969
358604,0.0074492334
358605,0.00012648109
358610,0.072554424
358616,0.010614576
358620,0.00052998314
358621,0.032772467
358622,0.0007135957
358624,0.0072470484
358625,0.0021181935
358626,0.0035964772
358693,0.076422304
358708,0.00024728497
358709,0.0018893407
358717,0.00032241162
358721,0.03608293
358723,0.0059640897
358725,0.0059377807
358726,0.00014425725
358731,0.00029605167
358733,0.0002606557
358734,0.055602472
358736,0.0010879998
358740,5.3393935e-05
358742,1.2904074e-05
358769,0.004396655
358808,7.30386e-05
358819,0.001067285
358828,0.030507032
358833,0.04426373
358834,2.554168e-05
358835,9.072441e-05
358836,2.6132262e-05
358837,0.0059452467
358841,0.00026842806
358842,0.011015503
358844,0.09301867
358846,0.00982684
358847,0.00015103085
358849,0.0024726056
358850,0.00039157286
358911,0.00034670235
358946,0.0012006303
358956,0.002140914
358960,0.0043152045
358968,0.00032513318
358970,0.0007862258
358974,0.00046483363
358975,0.00023254444
358977,2.562573e-05
358980,0.0002974941
358981,0.0028267347
358983,0.0074687623
358984,0.02321851
358987,0.00021343447
358988,0.014254572
358989,0.0115357535
358993,0.0023097158
358996,7.647211e-05
359084,0.0015546075
359110,0.000100109915
359113,1.7724666e-05
359116,0.01810342
359121,0.0008935218
359126,2.6132262e-05
359130,0.06348581
359131,0.00859548
359132,0.00043734818
359134,0.011015503
359135,0.004043305
359141,0.0018547598
359142,0.00031923768
359143,0.008731494
359201,0.00034670235
359220,0.0022165838
359222,0.030281993
359223,0.00045663377
359227,0.0020335915
359244,0.012938297
359247,0.10048075
359253,0.0002712803
359255,0.009023033
359260,0.010641712
359263,2.7099393e-05
359268,0.00073651
359269,0.00052998314
359270,0.0051968
359272,0.0007135957
359339,0.00018589525
359340,0.00083864154
359361,0.0016802505
359362,0.00024728497
359365,0.0032803067
359369,0.0031375312
359370,0.17422715
359371,0.0008504332
359373,0.00017601239
359376,0.0081472695
359377,0.004851633
359382,0.0103655
359384,0.01984835
359385,0.018929346
359389,0.004731045
359390,0.0027935398
359391,6.431317e-06
359393,0.055602472
359398,1.2904074e-05
359400,0.0037547126
359467,0.002140914
359468,0.0009487442
359469,0.010936027
359477,0.00021311275
359481,0.00031071357
359483,2.562573e-05
359487,0.010661888
359488,0.00021765335
359491,0.0028267347
359494,0.009134761
359495,0.009641913
359498,0.0013130872
359499,0.014254572
359500,0.01100708
359506,0.05254097
359507,7.647211e-05
359536,0.31066805
359603,0.003782601
359605,0.0019204371
359607,0.008224071
359608,0.00024534026
359610,1.8200966e-05
359625,0.00210974
359626,8.241908e-05
359633,0.6013835
359636,0.00023159917
359638,0.0013894287
359639,0.0004835551
359642,0.00043375944
359647,0.0012926802
359648,0.0125955185
359650,0.0004798465
359652,0.00075354165
359653,0.006761135
359654,0.050165262
359656,0.10636676
359657,0.00012952123
359658,0.003619714
359668,0.11504712
359673,0.0030926133
359674,0.00056557346
359675,0.0014948772
359680,6.767248e-05
359681,0.008749246
359731,1.6009983e-05
359732,0.00083864154
359737,0.007585461
359759,0.0001161414
359762,0.010987875
359767,0.015081982
359768,0.0001208418
359771,0.005822683
359774,4.365874e-05
359775,0.0004057223
359777,0.0001018188
359781,0.00020884663
359782,0.022558495
359784,0.00017404044
359785,0.01318828
359819,0.00026669493
359827,0.00033361095
359828,0.00025965736
359831,0.048496343
359837,1.5496282e-05
359841,0.0033492756
359848,2.3999144e-05
359849,0.0024882334
359851,0.00033901047
359852,0.058127996
359853,0.013118364
359854,0.003856664
359856,0.0011278818
359857,0.0020676975
359858,0.039512023
359860,0.0063167587
359863,0.0013793698
359925,0.0003449086
359941,0.002006584
359945,9.679273e-06
359946,0.0022713244
359947,0.0013308446
359950,0.0009273059
359954,0.008807524
359956,0.00196873
359959,0.00038487872
359960,0.0010752472
359961,1.2904074e-05
360011,0.0024256087
360015,0.008752725
360018,0.00015001524
360029,0.014178069
360034,0.025815971
360037,2.830452e-05
360039,0.013728761
360040,0.018242812
360041,0.010936027
360043,0.00018023547
360046,0.0011381578
360049,0.00056373904
360053,0.018109791
360058,0.0016574133
360062,0.00058517227
360063,0.00025106996
360064,0.028418535
360065,0.023900881
360066,0.6369024
360069,0.11320483
360072,0.0041287183
360074,0.002555849
360075,0.0030861837
360077,0.0015212471
360078,0.00088974676
360079,0.016676601
360081,0.034703113
360082,0.06855304
360085,0.0010379293
360088,0.00022657431
360090,0.007902351
360094,0.009783595
360147,6.5208806e-05
360225,0.005895315
360226,0.0022165838
360230,0.027800363
360231,0.00045698453
360232,0.00049368216
360233,0.00063811924
360235,1.7153365e-05
360249,0.00080180244
360250,8.469603e-05
360251,3.818841e-05
360254,0.00018061293
360260,0.00010401666
360263,0.012878506
360264,0.00013197653
360269,0.017289326
360271,0.039857924
360273,2.7099393e-05
360278,0.021846632
360279,0.00036424198
360281,0.0065638516
360282,0.0036355325
360286,0.030710222
360287,0.0008794282
360288,0.00081527245
360290,0.0021181935
360292,0.0018360268
360293,0.0030926133
360294,0.00476497
360386,0.00083565025
360387,2.3912562e-06
360388,0.0071829595
360391,0.015414642
360393,0.00096904725
360395,0.0009762662
360396,0.00016419782
360400,0.014277316
360401,0.00043734818
360402,0.011015503
360406,0.00068667484
360409,0.00039157286
360468,0.00034670235
360492,0.001544402
360513,0.0018378121
360516,0.0020471858
360521,0.00063295464
360529,0.006734995
360534,9.32348e-05
360553,0.0016802505
360556,0.0015846353
360558,0.005239498
360559,6.464865e-05
360562,0.09682621
360563,0.032700673
360566,0.0065955236
360567,0.004851633
360572,0.00043421946
360575,0.01646717
360576,7.4899915e-05
360577,0.015698558
360581,0.0007682673
360582,0.014748446
360583,0.00031071357
360584,3.3357643e-05
360588,0.00019302701
360589,0.0055420217
360590,0.10409699
360591,0.0028267347
360592,0.013332742
360593,0.0009684173
360594,0.010674686
360596,0.0036271634
360597,0.010613374
360598,0.007885334
360600,0.00092849194
360601,0.014254572
360604,7.238144e-05
360609,0.00236035
360610,7.647211e-05
360645,9.5326875e-05
360646,0.0067505375
360648,6.817952e-06
360649,0.0024944
360651,0.00016528406
360652,0.002006584
360653,7.657724e-06
360654,0.036745246
360655,0.000446343
360661,1.2904074e-05
360730,0.01132629
360786,1.539848e-05
360789,0.0004932005
360810,1.1149814e-05
360812,9.363664e-07
360814,0.000112416725
360820,3.735322e-05
360825,0.025585713
360827,7.72055e-05
360833,0.0039621196
360839,0.012868242
360842,0.00029249451
360843,0.0042781476
360846,0.010220958
360847,0.004043305
360849,0.00035267422
360854,0.00039157286
360855,4.5271674e-05
360923,0.00034670235
360951,0.0022165838
360954,0.036091764
360955,0.0004507152
360976,0.00021863736
360979,0.04877996
360985,0.0019905458
360989,0.1281918
360990,0.00029015532
360991,0.011091741
360997,0.006785219
360998,0.0013670849
361000,0.07397642
361001,0.00012952123
361002,0.004098483
361003,2.7099393e-05
361006,0.010397244
361008,8.4230174e-05
361010,0.007048437
361011,0.008674932
361012,0.0008052012
361015,0.0017888381
361018,0.0012786095
361020,0.0021181935
361021,0.00040124747
361024,0.0037129107
361025,0.006009774
361028,2.9788367e-05
361114,0.0016802505
361117,6.224459e-05
361118,0.0028998316
361123,6.148621e-05
361124,0.035060983
361128,0.0065955236
361129,0.004163333
361133,0.0005230333
361136,0.0001394873
361137,0.0033195333
361140,0.010836733
361141,0.0037952866
361143,2.7633578e-05
361144,0.00024603034
361145,0.0056474833
361146,0.004163614
361147,0.00012352336
361150,0.0017094273
361152,0.0016032563
361158,5.890432e-05
361160,0.00093201065
361162,1.2904074e-05
361166,0.00010526442
361234,9.747046e-05
361261,5.638625e-05
361262,0.0075696036
361263,0.010936027
361266,6.638594e-05
361269,4.424907e-05
361270,0.0054898704
361273,0.017947895
361277,0.045959193
361278,0.0004508587
361280,3.9902898e-05
361282,0.0012189321
361284,7.231335e-05
361285,0.01312486
361286,0.00264964
361287,0.00019302701
361290,0.0062730974
361291,0.041520804
361292,0.004020549
361294,0.0011529943
361295,0.017339904
361296,0.09411481
361298,0.018744629
361299,0.009641913
361302,0.0023377503
361303,0.010997694
361306,0.00011671894
361308,7.238144e-05
361312,0.014360283
361313,0.0013172552
361314,0.0001752414
361408,0.0022165838
361431,0.0088810325
361432,0.0045445603
361433,0.00038292384
361436,0.00027419993
361437,0.013917802
361442,0.0034228323
361445,0.004810481
361446,0.004899525
361450,3.234688e-05
361456,0.0020113315
361459,0.021102259
361460,0.0021181935
361463,0.0070439233
361545,0.00046336377
361547,0.0036784494
361550,0.0005522349
361551,0.099259496
361552,0.029890668
361556,0.005468831
361559,0.004163333
361565,0.00023376553
361566,0.0068939133
361569,0.009632533
361570,0.004643049
361574,0.00024603034
361575,0.0044762865
361576,0.00021479065
361577,0.00018107936
361580,0.0035875174
361581,5.9589174e-06
361589,5.3393935e-05
361592,0.00064202584
361594,1.2904074e-05
361617,0.030078217
361685,6.796321e-07
361689,4.8314167e-05
361690,7.980494e-05
361692,3.921994e-05
361698,3.6830217e-05
361705,0.006963779
361706,0.0003712934
361707,5.9856753e-05
361709,0.0057060965
361710,2.4396813e-05
361711,0.0104350215
361715,0.0015807315
361718,0.0014820823
361720,0.00039157286
361721,0.00016067507
361778,0.00034670235
361822,0.016352227
361826,0.00010622579
361827,0.00242401
361828,0.011292135
361835,0.021577021
361836,0.020892052
361837,0.0013889611
361839,0.00013076368
361843,0.000118413525
361845,0.045959193
361847,0.00031071357
361848,0.0001615227
361849,3.9902898e-05
361851,0.066754885
361854,0.0032889207
