alert_key,probability
361270,0.99971205
376080,0.03429141
368682,0.034779944
369990,0.0349497
355775,0.9990913
359483,0.99932086
364253,0.9975477
375891,0.035530318
363763,0.9999154
377761,0.036565557
363459,0.9997243
376304,0.036748115
374936,0.03731236
365467,0.037457336
366252,0.03778036
361314,0.9945366
372124,0.038220853
355384,0.95806754
361166,0.9959533
357448,0.96795386
376098,0.04011275
357069,0.96307147
366687,0.04061584
374428,0.040738184
368724,0.04099415
367897,0.041180998
365876,0.04126582
378410,0.04144796
353835,0.999282
354842,0.99859715
352876,0.9989036
364678,0.9074914
376490,0.04354938
367421,0.043559883
363916,0.9999187
372347,0.0447648
356951,0.9997243
368577,0.0453743
356045,0.9999078
371280,0.04555574
360011,0.99888
371626,0.04564972
354261,0.9999144
360409,0.9639048
357498,0.9933797
376073,0.046618443
375311,0.046857
359775,0.9998676
353861,0.80221486
362890,0.9284239
366823,0.04776004
357507,0.9956586
357221,0.9841376
366696,0.04845185
359648,0.9853711
357871,0.9972086
366624,0.049753886
357671,0.9999432
364686,0.9998431
375306,0.050212514
377933,0.05058435
355411,0.97649455
354673,0.9921179
368901,0.05156908
373256,0.05242631
370153,0.0525211
371749,0.052567545
353860,0.98677367
370243,0.05267983
356784,0.9998115
357509,0.93780094
364640,0.99954754
369808,0.053680886
354049,0.9998115
361566,0.9998267
369145,0.054632418
368524,0.05494328
354246,0.9999661
367543,0.055378567
375035,0.05545563
367691,0.05546729
367217,0.05547074
363771,0.9916388
359340,0.999614
370161,0.056338873
365578,0.056457028
353385,0.97175825
358046,0.9996923
374575,0.057253458
367418,0.057332605
372812,0.05771978
374463,0.05799436
357882,0.99947
358808,0.9997555
357222,0.9933096
365617,0.058876902
378407,0.058974672
360566,0.9930904
363102,0.9996952
373444,0.059641793
369593,0.060129162
364319,0.93780094
353888,0.9993265
369464,0.060959715
357324,0.9992386
363320,0.9978992
362725,0.90317065
372794,0.061936114
377432,0.06204422
371421,0.062414948
375460,0.06262585
374577,0.062745415
374600,0.06282582
353200,0.99782896
377808,0.0631284
357128,0.84120446
369186,0.063356474
357297,0.9996208
370276,0.06360522
360576,0.99991405
365579,0.06382601
370256,0.064432055
365349,0.06452923
369617,0.064546786
367888,0.06473991
370918,0.06507957
372959,0.065081574
365750,0.065176286
360553,0.9998373
360596,0.9998979
355202,0.9995831
360387,0.9940421
364293,0.9998175
354595,0.99978113
366062,0.06701534
373254,0.06704276
361133,0.9985507
361136,0.9976837
374929,0.06784503
373237,0.06812026
358178,0.9985507
376890,0.068410195
354663,0.9999187
377801,0.069032855
367574,0.06923802
355155,0.97361434
355378,0.9998675
357488,0.99787974
363863,0.99954754
363284,0.99276465
367422,0.072403714
363886,0.8653052
375931,0.07315408
364165,0.9981648
367170,0.073753946
357661,0.99993217
364302,0.88574153
374464,0.07433751
363478,0.9997995
363289,0.999922
361848,0.9990214
356418,0.9998979
373804,0.075810775
357287,0.9988031
357322,0.97701246
362586,0.9965809
377954,0.07763103
367370,0.07818028
369395,0.07844815
375995,0.07902786
372636,0.07906184
355196,0.93780094
355397,0.9878415
364734,0.9973594
354211,0.99978113
374429,0.07956214
368544,0.07959847
369619,0.079705305
369455,0.08000591
378106,0.0810968
366077,0.08116953
356395,0.99963653
368742,0.08156618
367726,0.08186283
362735,0.9914966
364316,0.99550784
369816,0.08318741
358569,0.99950826
373405,0.08342151
370724,0.08401015
358040,0.9947147
354417,0.9999733
355801,0.9933797
372901,0.08591786
373383,0.08620297
371622,0.08773255
365771,0.08775415
377454,0.08875233
377351,0.08889052
357064,0.9997563
361456,0.9992386
372803,0.08947434
362823,0.99932104
357905,0.9993265
369344,0.08969803
365908,0.089698434
369945,0.08973493
364201,0.9993265
377798,0.09000987
373805,0.09026315
373825,0.09140481
368990,0.09167024
356789,0.999666
360833,0.99128133
377610,0.092420004
376640,0.09242924
376215,0.09270967
352651,0.99993074
360254,0.9987919
375567,0.09327721
352558,0.9999129
362226,0.99875075
378082,0.09409146
360572,0.9996014
369323,0.094582535
373235,0.09462335
375292,0.094651386
368098,0.09468092
361576,0.9970695
366676,0.09491423
365251,0.09560516
356214,0.999282
375409,0.096135065
356017,0.9998358
365326,0.096364506
361431,0.9997029
354607,0.99651295
377604,0.0967374
366516,0.09680235
354642,0.99986744
366717,0.097704545
370834,0.097713895
362131,0.99968123
366707,0.098529175
352249,0.99954754
378404,0.09941672
356612,0.9996208
354928,0.99984723
367398,0.100402996
371289,0.10083121
371058,0.101024404
372843,0.101469114
375901,0.10211581
365618,0.102405205
359371,0.9947843
368745,0.10305194
374116,0.1031406
358199,0.99993217
367552,0.1038021
356588,0.99724174
355090,0.99160665
355418,0.97701246
361617,0.95519745
370551,0.10437465
368414,0.104392506
367389,0.10443925
366859,0.10456869
362147,0.98677367
367410,0.10517104
366598,0.105205454
361008,0.9866225
366121,0.10538789
361706,0.99845254
371969,0.106278606
358482,0.99914396
372702,0.10783801
355558,0.90317065
355762,0.99709225
374098,0.10886847
367003,0.10892071
369187,0.10946544
354448,0.98958164
375315,0.11011693
354218,0.99594444
370380,0.110200115
370266,0.11020914
367518,0.11049874
359732,0.999614
369472,0.110845864
366125,0.11091416
371405,0.1111557
358443,0.9926491
372540,0.11152643
376216,0.11159539
370733,0.1116494
357849,0.9993032
354780,0.7913627
366082,0.11221204
353172,0.99985176
354054,0.9981646
369299,0.11272259
376235,0.11297122
366666,0.1132526
368422,0.11355333
358464,0.9950406
360604,0.99806863
372678,0.11439978
371773,0.11452964
356216,0.998954
366821,0.11523895
355753,0.99837404
376919,0.11583484
355204,0.99946636
361822,0.94985837
357259,0.99974585
369177,0.116772436
356410,0.99932086
352343,0.99926925
353878,0.9994713
360232,0.77455246
364977,0.999749
360079,0.99946636
373121,0.11849987
355179,0.99651945
366104,0.118845865
376684,0.11898405
356316,0.9999637
360034,0.9988685
359639,0.9931843
369876,0.11971872
354245,0.99986744
377775,0.12014669
377464,0.120158166
377202,0.12051272
364038,0.9931291
364184,0.9997243
372130,0.12147776
354177,0.9933096
370913,0.122025944
364278,0.9987938
374328,0.12273051
368043,0.122784145
378102,0.124209516
354831,0.9974212
370005,0.1254438
377196,0.12552056
364169,0.8758822
371926,0.12571274
365262,0.12624297
362298,0.99996907
370220,0.12639897
358472,0.99946636
363746,0.9945255
373238,0.12781581
363909,0.996058
376811,0.12787485
373654,0.12808836
361711,0.90317065
358248,0.9962663
356949,0.9939095
371801,0.12840904
357715,0.99946517
365320,0.12862419
376995,0.12877062
357866,0.9999049
364318,0.9995111
370886,0.12944737
370899,0.1295085
376986,0.12964457
368560,0.12987798
373813,0.13101555
354603,0.99594444
358850,0.9639048
369968,0.13155788
371300,0.13173513
373950,0.13175292
372907,0.13180225
371825,0.13202775
370142,0.13240312
359377,0.99252313
372558,0.13312261
358036,0.9998995
366094,0.13380638
355909,0.99913996
370582,0.13422032
374554,0.1342645
361690,0.9999762
377037,0.13467984
357478,0.9866828
364454,0.98664
376349,0.13534713
356742,0.99984723
365247,0.13563165
353549,0.99905175
354260,0.99405044
358593,0.9973361
374434,0.13660197
376668,0.13687293
354661,0.9992734
375618,0.13729508
364191,0.99808437
363143,0.99863815
363472,0.99859715
364717,0.9476174
360998,0.99880445
360820,0.99940383
369325,0.13868833
378049,0.13888441
356966,0.9953233
371286,0.13951908
356624,0.97649455
372962,0.14066745
368998,0.14101586
364667,0.9995916
377467,0.1418014
371601,0.14182629
358250,0.999845
364735,0.96963775
367178,0.14266902
371407,0.14291516
363569,0.99984723
375437,0.14307281
361552,0.8914395
371299,0.14397165
367355,0.14401457
355822,0.96498024
359131,0.8678616
354609,0.99467254
368993,0.1449883
368051,0.14585216
358252,0.97076744
370560,0.14601573
353236,0.99859715
358946,0.9992615
368083,0.14628178
378380,0.1463945
365186,0.14641191
369126,0.14665715
372357,0.14687504
358834,0.99710405
375474,0.14737695
374452,0.14833412
376901,0.14854664
356246,0.9939095
358273,0.99859715
366697,0.14962399
366881,0.14975317
367731,0.14991233
365166,0.15012412
362225,0.950495
358455,0.99932086
377952,0.15069228
359642,0.9999078
369991,0.15126424
359656,0.950495
360652,0.9974212
367341,0.15161003
358993,0.90952224
376781,0.15191841
361839,0.9989843
352487,0.99865055
360225,0.9996672
369594,0.15279433
363767,0.93780094
366649,0.15303805
367549,0.15344942
352858,0.9999049
365310,0.15360418
357848,0.9991801
373253,0.15375507
367513,0.15465528
363788,0.9973594
369462,0.15475495
371786,0.15482418
370212,0.15493144
355791,0.9836807
367713,0.15543082
366126,0.1556566
360081,0.99853456
364186,0.9999779
355388,0.98964876
361298,0.9991218
370152,0.15779148
353032,0.99978113
376493,0.15857328
357237,0.999965
369629,0.15940794
369996,0.15978068
376108,0.15995985
357294,0.99935025
368565,0.16064677
374732,0.16078664
367010,0.16087613
357313,0.88340735
368382,0.1610966
377652,0.1619217
359652,0.9476174
367906,0.16264682
365768,0.16285512
361295,0.99575484
369989,0.16339302
362955,0.9830096
367534,0.16352576
358229,0.9430949
366863,0.16408342
359499,0.99937797
373210,0.16516627
355566,0.9968171
376914,0.1659379
374462,0.16709155
364692,0.99139696
370268,0.1680395
354263,0.99996907
366889,0.16861884
361143,0.999845
374770,0.168787
367388,0.16891809
359500,0.99946636
365180,0.16907212
358235,0.99524677
361011,0.9678027
362227,0.96963775
363276,0.99954754
361843,0.9901942
365409,0.17083457
356055,0.9996208
368681,0.17232735
354662,0.99859124
375911,0.17264451
367401,0.17309214
365270,0.17409165
373835,0.17410135
370167,0.17430753
378397,0.1747717
361024,0.9830096
361000,0.950495
375602,0.17534107
356787,0.9981646
365461,0.17574725
377303,0.17610024
362853,0.99992657
363588,0.96165484
366059,0.17640483
370900,0.17665185
367633,0.17703831
353047,0.9999078
352254,0.99950075
367372,0.17841762
367874,0.17855184
377792,0.17884919
358033,0.9979189
360567,0.99252313
356140,0.99760485
371589,0.18034886
352685,0.9951741
362871,0.9890797
365734,0.18082984
358253,0.8756445
369012,0.18124086
355795,0.99703723
361280,0.99932086
371970,0.18240824
358144,0.99985945
367550,0.18278265
366502,0.18279354
368380,0.18291496
365769,0.18313959
374140,0.18321498
360288,0.9940989
355436,0.99963456
373460,0.18410702
374126,0.18417515
354854,0.99457234
361286,0.99714327
363137,0.9995087
356632,0.9992386
371971,0.18530199
355673,0.9988685
372810,0.1856838
354413,0.9998966
375060,0.18620412
376093,0.18623944
367185,0.18636021
365589,0.18686268
361296,0.9950406
359362,0.9963236
355222,0.84120446
357116,0.99946636
355667,0.79746646
354824,0.9939095
372512,0.18828696
364109,0.9939238
373992,0.18926898
377624,0.18932743
359828,0.9954292
364193,0.9907354
378186,0.19005361
366845,0.19045883
374919,0.19097136
353209,0.9999049
367409,0.19127303
360847,0.96165484
372692,0.19146894
370902,0.19152464
371250,0.19160216
364739,0.99845254
362483,0.9916388
356303,0.9999346
354612,0.99977505
373105,0.19374274
357701,0.9981414
353213,0.9972086
373452,0.19408064
356859,0.9939238
363896,0.9978992
358616,0.9948107
375696,0.19475378
365246,0.19512829
367733,0.19527875
360037,0.99651945
355147,0.99882007
375442,0.19570976
355362,0.99978113
356601,0.9997473
357081,0.99939305
366888,0.19610143
355761,0.9998267
360018,0.9989377
365073,0.9939238
373461,0.19714104
365735,0.19733453
370569,0.1976129
354616,0.9997256
374315,0.1980521
374920,0.19823587
352866,0.9998676
360562,0.9893742
367191,0.19979042
375049,0.20000401
360292,0.99970627
364986,0.99845254
360293,0.9830096
358264,0.9999346
358721,0.99536663
377455,0.20123029
355776,0.785246
359498,0.9995831
360058,0.99596244
375784,0.20274724
365313,0.20281813
373091,0.20285335
362153,0.9997243
374113,0.20297994
354226,0.99756366
368734,0.20334868
365420,0.20351131
375210,0.20365417
370287,0.20397036
371411,0.20466657
366693,0.2047175
369784,0.2047668
366108,0.20494537
356611,0.9975887
364195,0.9998
372136,0.20509413
360046,0.9996848
359768,0.9999049
370538,0.20552485
357442,0.99882007
359255,0.9853711
362273,0.9992386
360997,0.98316497
367688,0.20695502
375293,0.20759702
376889,0.20783503
368416,0.20821539
370187,0.2086135
362930,0.9683702
367334,0.20897216
372683,0.20925833
373683,0.20994347
362800,0.9939238
371642,0.21057251
358063,0.9999187
358195,0.9995476
375297,0.21138899
363040,0.9924398
361589,0.9953233
371609,0.2119391
358066,0.9830096
376646,0.21232226
370125,0.21258682
365197,0.21270955
372255,0.21271719
366674,0.21291117
352472,0.999678
375457,0.21360083
374292,0.21391177
360954,0.9933096
374330,0.21465427
358970,0.9996049
362208,0.9074914
378426,0.2159537
355757,0.99895215
366853,0.21673582
366498,0.21687247
361860,0.9991218
368246,0.21722387
365460,0.21750003
367218,0.2179404
369625,0.2181606
357695,0.9999209
372090,0.21902092
366273,0.2192239
368974,0.21961744
353059,0.9977653
367724,0.22019139
371618,0.22058044
355813,0.9998962
370382,0.22060603
375615,0.22068642
372796,0.2209963
367847,0.22131793
365415,0.22159408
364706,0.99946636
354804,0.9972086
371605,0.22385725
364488,0.9999346
367523,0.2245153
365761,0.22486839
368733,0.22492558
376657,0.22508931
356968,0.99945444
366954,0.22520822
360088,0.96498024
364020,0.99780655
353396,0.9999209
364751,0.994994
355156,0.9993821
361001,0.99875075
361857,0.99848634
372251,0.22769098
356765,0.9723763
365269,0.22815144
369814,0.22823633
364315,0.99848634
354220,0.99619985
368675,0.22848038
372888,0.22899826
355705,0.9996848
377783,0.2296104
364983,0.99836874
366490,0.22966543
358138,0.99946666
361446,0.9944439
377797,0.23039523
369015,0.23046154
374784,0.2304692
352329,0.88340735
369279,0.23090091
354788,0.9986439
367743,0.23249742
359654,0.9889672
356300,0.9974212
357458,0.99848664
364312,0.9998431
368858,0.23358451
374758,0.23526342
376242,0.23542424
371417,0.23576935
371047,0.23617056
372569,0.23697443
355806,0.99848634
371771,0.23747471
354630,0.9995088
368518,0.23808362
365272,0.23814175
353233,0.9999346
365206,0.23838557
359134,0.90317065
354836,0.9933509
367577,0.2388261
365432,0.23883265
354790,0.99985945
355380,0.9999078
369176,0.23919977
360651,0.9986984
357107,0.93780094
361705,0.98812604
371264,0.23954734
371254,0.23967262
374754,0.24024652
364770,0.9999187
369982,0.24044025
358071,0.9719191
359653,0.9996208
373467,0.24124828
358481,0.84120446
357702,0.96165484
356407,0.999119
372309,0.24167025
362953,0.9997147
358207,0.9996123
355756,0.99568504
372231,0.24232887
357682,0.97175825
359477,0.9994032
365195,0.24289036
369465,0.2433949
359607,0.99276465
357497,0.9999154
359610,0.99996156
352686,0.988781
361450,0.96963775
356629,0.9994318
372689,0.24626501
374939,0.24703851
357233,0.99947
366662,0.24746008
357089,0.9836807
367392,0.24863239
360516,0.99905175
362285,0.90674585
364041,0.99598974
352497,0.96165484
371655,0.25048837
377639,0.2510634
375601,0.25111368
371636,0.25126818
356037,0.99925476
365383,0.2519696
355724,0.99536496
354446,0.9995111
358001,0.99954754
363918,0.99996907
376906,0.2532959
358977,0.99932086
376123,0.25401843
373958,0.2540193
371393,0.25410968
374913,0.25417137
366689,0.25446138
359244,0.8400236
364200,0.999397
364289,0.9998681
353545,0.97674775
363770,0.9998979
354810,0.99881864
365888,0.25625372
364176,0.9996014
378403,0.25717583
361303,0.99937797
361118,0.99992657
353248,0.9924398
356484,0.9999718
354619,0.9999078
369815,0.2591264
355426,0.99899924
363905,0.950495
371832,0.2597202
352700,0.9916388
370155,0.26033437
373245,0.26098165
368573,0.26103655
362458,0.99996495
353847,0.9972086
357862,0.87449026
364601,0.803427
378223,0.26270795
371625,0.26299053
370370,0.2632742
367201,0.26358125
378094,0.2638604
375463,0.2642229
361137,0.9998267
356884,0.999614
374630,0.26452577
378239,0.26469192
369192,0.2650431
358214,0.98544353
375478,0.26519343
376980,0.26519734
378027,0.2651988
376348,0.26540014
362472,0.9990214
368214,0.2663552
374419,0.26718253
370134,0.26835382
355403,0.950495
358849,0.4381777
364694,0.9999078
364597,0.99852836
373814,0.27041006
352704,0.9605188
358708,0.9963236
356763,0.9994964
358008,0.99950826
377333,0.27172402
362242,0.9953233
357677,0.9978879
359837,0.9999432
376226,0.27260235
354447,0.93780094
369818,0.2727358
361020,0.9999187
359863,0.9997465
368680,0.27360123
352696,0.99848634
371270,0.27486813
358281,0.856558
374426,0.275008
356918,0.9946708
362490,0.9997988
357124,0.99637514
374918,0.2765907
372806,0.27686578
355392,0.9476174
373384,0.2780089
358430,0.9615917
363753,0.91357833
365001,0.99524677
372109,0.27887723
358222,0.9999209
357086,0.99663395
359674,0.9826627
358064,0.9997147
366524,0.28014264
368658,0.280216
360558,0.9780899
364666,0.99973315
353494,0.99160665
355420,0.9992386
368728,0.28124776
365429,0.28165913
375913,0.2817762
360286,0.99536496
360583,0.99787974
366207,0.28262752
372765,0.28270808
358054,0.996058
365569,0.28310573
366872,0.2831284
367885,0.28314736
360386,0.9977489
376885,0.28479192
365863,0.28480962
368930,0.28511629
360649,0.9997243
372701,0.2856198
377361,0.28563726
365756,0.28643695
366688,0.28659198
375610,0.2866079
365621,0.28698698
369430,0.28715122
378103,0.28732234
363895,0.9853711
358605,0.9898016
353579,0.99550784
378395,0.28829587
373896,0.28838718
364693,0.9995111
364624,0.9995819
376911,0.28951243
357892,0.9999346
357115,0.99976957
366683,0.2898372
368389,0.28993556
369294,0.29001722
364673,0.99564976
372657,0.2911911
365889,0.29155758
377203,0.2916155
363138,0.9977642
367744,0.2917815
377777,0.2920836
371267,0.29240307
363149,0.99276465
367894,0.2924424
365322,0.29279083
366265,0.29282412
373243,0.29296097
371571,0.29300693
355815,0.99853456
374134,0.2935277
359469,0.9993821
355428,0.9830096
359668,0.88340735
376897,0.29500872
370523,0.29536152
365910,0.296164
357489,0.99651945
367019,0.2962044
369014,0.29648408
354679,0.9878543
358030,0.9997473
360985,0.9897169
371292,0.2972253
375889,0.2975362
377774,0.29797685
366090,0.29798007
360563,0.8914395
356424,0.99853456
357502,0.62220156
359268,0.9996797
366831,0.29837218
357656,0.99984723
365733,0.30029568
359084,0.9984774
377320,0.30073366
368602,0.30083573
376658,0.30090803
369302,0.30181867
371076,0.30207872
364307,0.9990011
372770,0.30246755
357885,0.97076744
371360,0.30278555
355810,0.9916388
357506,0.99848634
359247,0.9074914
361436,0.999862
365904,0.30378532
372782,0.30402088
372222,0.3041032
376091,0.30413085
362171,0.99954754
369460,0.3045029
365407,0.3046336
364705,0.99937797
370731,0.30554354
357090,0.99787974
359941,0.9974212
366709,0.30576414
353388,0.997786
374757,0.3058384
364261,0.9992615
362002,0.90317065
357106,0.9995111
354239,0.9476174
372704,0.3077653
367892,0.30783468
372570,0.30796772
359841,0.98780155
360654,0.9907354
362733,0.9995592
373369,0.30891398
373442,0.3092821
368258,0.31045794
376873,0.31046903
363304,0.9988115
357706,0.9998115
368582,0.31103522
375471,0.31207782
357699,0.9997938
357870,0.9774021
366519,0.3124073
365753,0.31242597
365387,0.31251615
374620,0.3129753
367222,0.31312653
359852,0.9765615
372310,0.3135271
354834,0.9999346
360979,0.9074914
359506,0.996926
357274,0.9690124
377157,0.31451222
353865,0.9997243
373932,0.31488717
356314,0.9993265
378401,0.3155974
371550,0.31562108
353033,0.99925476
355429,0.99996907
358421,0.79746646
377767,0.31668174
373111,0.31671795
354814,0.9998267
369193,0.31767434
366517,0.3178148
370141,0.31812897
371402,0.31837496
361778,0.9939238
365869,0.31878284
374074,0.31945935
356068,0.9992386
369825,0.3198768
356058,0.94705176
358434,0.96307147
353413,0.9981646
363345,0.9830096
361408,0.99954754
362851,0.8365746
368730,0.32284883
352492,0.9997938
371796,0.32340562
355375,0.8804093
374320,0.32397327
378215,0.324144
374608,0.32446077
360279,0.999664
355525,0.99993217
370168,0.32562858
362866,0.9996014
371957,0.32566214
356781,0.96165484
355916,0.99457234
364698,0.9916388
355557,0.97885096
375053,0.32820946
361292,0.99848634
357888,0.9999779
368099,0.32882977
357700,0.9994133
369452,0.3288921
377964,0.32934096
377648,0.3297497
357321,0.99651945
369431,0.32985917
368601,0.32994443
364189,0.9974212
358841,0.99725306
372129,0.33050337
369005,0.33051574
354942,0.99917835
355434,0.9719191
360053,0.9861946
369022,0.33111945
371627,0.33117682
357261,0.99978113
367846,0.3314739
356384,0.99651945
378075,0.33171648
370907,0.33179978
363902,0.9889672
374302,0.33258718
378229,0.33281115
354254,0.88340735
373996,0.3331643
374114,0.33341447
369971,0.33344373
367914,0.33400038
377480,0.33402982
358228,0.8678616
359201,0.9939238
373446,0.3346859
361160,0.9993265
374115,0.33515015
366259,0.3353445
376669,0.33596867
366242,0.33611175
366081,0.33630627
373232,0.3363188
359658,0.9944439
365414,0.3366162
370712,0.33690107
370817,0.33692843
358819,0.99984723
361866,0.99976957
376478,0.33800605
369975,0.33812493
360846,0.90317065
376908,0.3383456
360648,0.9993383
360396,0.99846095
368383,0.33933234
368395,0.3400844
358968,0.99922734
366980,0.34061587
366978,0.34095007
371795,0.34106252
352307,0.9979189
371520,0.34147123
367425,0.34160858
376092,0.34196025
356608,0.9947147
359141,0.4381777
360593,0.9995111
358044,0.98316497
354015,0.9998139
375776,0.34242055
375408,0.34290493
374294,0.3429472
369992,0.34343195
360591,0.99848634
365909,0.34361932
357705,0.9976142
371599,0.34368837
378304,0.34393272
352253,0.9933096
369456,0.34463245
367360,0.34512454
365410,0.34570205
362864,0.99252313
367545,0.34602875
374903,0.34605616
360015,0.9983696
375063,0.34634894
354432,0.988781
372099,0.34789756
352880,0.96936625
378230,0.34837845
376336,0.34855705
367176,0.34858426
369028,0.34874997
356589,0.99925476
361144,0.9890797
367544,0.34910274
358470,0.9995831
356630,0.99536496
355814,0.99946636
366799,0.34966168
352291,0.9990409
365439,0.34972537
363751,0.9836807
371634,0.3499012
368084,0.3500635
368729,0.35205558
353568,0.9988933
354828,0.9048426
369904,0.35271084
375178,0.35315844
376232,0.3536006
358911,0.9939238
376909,0.35371506
363158,0.9970542
360282,0.999187
375557,0.3543323
368547,0.3545655
372248,0.35476854
370919,0.35487393
371106,0.35536662
352670,0.97760516
371271,0.35539216
370697,0.3554052
360923,0.9939238
369949,0.3559485
374402,0.3560477
377364,0.3563635
367558,0.35661197
370736,0.3566332
362247,0.9999637
361836,0.9981116
356311,0.99913996
364780,0.4955693
373972,0.3570452
372874,0.35725197
366960,0.35779375
374904,0.35815904
367174,0.35860103
361291,0.93003
377476,0.3593934
367279,0.3595804
364045,0.999666
364468,0.9998737
358604,0.9853711
358258,0.9986984
376618,0.3607376
359142,0.9639048
357466,0.99968314
353540,0.99993074
358242,0.9639048
363131,0.9172895
362154,0.9986984
365265,0.36165228
363337,0.9992384
373987,0.36173984
353586,0.9995831
366953,0.36243775
372879,0.36303663
361285,0.9990011
367379,0.36321354
353415,0.9997465
358733,0.9962694
366089,0.3644304
358960,0.99905175
358989,0.99946636
366243,0.36543202
358268,0.9907354
377451,0.36634362
367851,0.36635005
364223,0.95519745
364033,0.9430949
377213,0.36706614
366975,0.36723587
368212,0.36742657
358835,0.9586642
365413,0.36800793
377353,0.36815405
376495,0.36855832
371930,0.36866447
367929,0.36867526
371797,0.36876312
368853,0.36890817
363580,0.9925165
356165,0.9954292
363476,0.9953233
357490,0.9951741
367559,0.37130666
368832,0.37136412
367692,0.37174416
360391,0.9994788
368585,0.3726193
357856,0.9998611
361580,0.9974212
357302,0.99986744
366928,0.37299538
370144,0.37324566
354569,0.9933096
366977,0.37366405
364148,0.99946666
355091,0.99816984
361152,0.9448899
368077,0.37404957
359260,0.7241175
373650,0.37445942
362136,0.99252313
354442,0.8853001
378391,0.3748375
367564,0.37485987
376358,0.37512
365445,0.37540495
356773,0.9999209
362481,0.9995111
374765,0.37635136
376667,0.37655988
368405,0.37668687
373966,0.37721506
361284,0.99956506
354966,0.9997938
376861,0.3778988
353205,0.9940798
367588,0.3779721
359946,0.9996526
371978,0.37838268
371401,0.37854567
367900,0.37861124
370232,0.37912473
364467,0.9874075
371066,0.38018024
370561,0.3809233
354837,0.9994627
353848,0.99658424
364702,0.9995831
371588,0.3819117
365892,0.38224122
369961,0.3824982
377642,0.38264582
373088,0.38340634
369252,0.38346836
377358,0.38401338
377922,0.3840141
363130,0.98643446
368578,0.3846156
367727,0.3849743
378428,0.38551724
376900,0.38555434
362848,0.95320976
374308,0.38596588
352654,0.99852836
366964,0.3864128
376109,0.38677016
365424,0.38677758
356752,0.9994497
357693,0.99865055
376299,0.3872777
354821,0.80221486
354013,0.99984723
357447,0.9996882
370137,0.38810685
373674,0.38836637
362855,0.98664
365902,0.38840625
364470,0.98677367
361845,0.9988933
356034,0.99978113
372909,0.38913134
360989,0.99793625
369154,0.38969263
373114,0.38981947
373095,0.39000535
353220,0.9996014
357341,0.99859124
371628,0.391215
367381,0.3912979
375209,0.39150184
358588,0.9994581
374601,0.3919181
364495,0.9984315
367020,0.3923421
362736,0.99911535
368660,0.39319807
368047,0.3934448
362916,0.9944619
357100,0.9999154
366686,0.39395583
373933,0.39414588
361854,0.99714327
355556,0.9981414
358300,0.9999637
366085,0.3953995
354911,0.99806833
365619,0.39553067
363145,0.99787974
354618,0.9997473
356016,0.99276465
367187,0.3962005
369972,0.39692557
369469,0.3971467
354428,0.9839879
364484,0.9974212
363167,0.99984175
368747,0.39896783
357717,0.9997465
375617,0.3993627
370843,0.3998376
355729,0.99985945
360400,0.8678616
363023,0.9953148
354669,0.9826627
376110,0.4009197
366511,0.4011196
352691,0.9999154
358442,0.99991405
354465,0.96498024
375782,0.40286893
356605,0.9998208
370554,0.4032865
354943,0.99954987
360231,0.9998358
