alert_key,probability
367003,0.108920711
369187,0.109465443
354448,0.01
375315,0.110116931
354218,0.01
370380,0.110200111
370266,0.110209134
367518,0.110498743
359732,0.12
369472,0.110845864
366125,0.11091416
371405,0.1111557
358443,0.03
372540,0.111526427
376216,0.111595389
370733,0.111649399
357849,0.02
354780,0.47
366082,0.112212043
353172,0.04
354054,0.01
369299,0.112722589
376235,0.112971214
366666,0.113252606
368422,0.113553332
358464,0.17499876553370095
360604,0.01
372678,0.114399781
371773,0.114529638
356216,0.11
366821,0.115238949
355753,0.0
376919,0.115834837
355204,0.0
361822,0.5
357259,0.03
369177,0.116772438
356410,0.01
352343,0.0
353878,0.09
360232,0.17
364977,0.0
360079,0.0
373121,0.118499865
355179,0.08
366104,0.118845863
376684,0.118984048
356316,0.0
360034,0.04
359639,0.08499876553370093
369876,0.119718722
354245,0.05
377775,0.120146695
377464,0.120158162
377202,0.12051272
364038,0.12
364184,0.0
372130,0.121477761
354177,0.04
370913,0.122025941
364278,0.05
374328,0.12273051
368043,0.122784146
378102,0.124209514
354831,0.01
370005,0.125443802
377196,0.125520557
364169,0.66
371926,0.125712733
365262,0.126242962
362298,0.11
370220,0.12639896
358472,0.0
363746,0.01
373238,0.127815818
363909,0.12
376811,0.127874855
373654,0.128088359
361711,0.21
358248,0.2
356949,0.0
371801,0.128409037
357715,0.13
365320,0.128624184
376995,0.128770618
357866,0.0
364318,0.02
370886,0.129447375
370899,0.129508488
376986,0.129644569
368560,0.129877989
373813,0.131015549
354603,0.01
358850,0.32
369968,0.131557877
371300,0.131735124
373950,0.131752921
372907,0.131802253
371825,0.132027743
370142,0.132403125
359377,0.19
372558,0.133122608
358036,0.07
366094,0.133806383
355909,0.13499876553370094
370582,0.134220312
374554,0.134264495
361690,0.054998765533700936
377037,0.134679834
357478,0.0
364454,0.07
376349,0.135347123
356742,0.0
365247,0.13563165
353549,0.07
354260,0.01
358593,0.07
374434,0.136601967
376668,0.136872927
354661,0.15499876553370093
375618,0.137295085
364191,0.0
363143,0.05
363472,0.01
364717,0.45
360998,0.06
360820,0.15
369325,0.13868832
378049,0.13888441
356966,0.14
371286,0.139519086
356624,0.18
372962,0.140667448
368998,0.141015863
364667,0.09
377467,0.141801409
371601,0.14182629
358250,0.0
364735,0.14
367178,0.142669019
371407,0.14291516
363569,0.0
375437,0.143072818
361552,0.19
371299,0.143971647
367355,0.144014562
355822,0.23
359131,0.22
354609,0.11
368993,0.144988298
368051,0.145852158
358252,0.3049987655337009
370560,0.146015739
353236,0.01
358946,0.03
368083,0.146281778
378380,0.146394504
365186,0.146411915
369126,0.146657158
372357,0.146875045
358834,0.04
375474,0.147376957
374452,0.148334121
376901,0.148546633
356246,0.0
358273,0.01
366697,0.149623997
366881,0.14975317
367731,0.149912332
365166,0.150124125
362225,0.46
358455,0.01
377952,0.150692278
359642,0.04
369991,0.151264235
359656,0.46
360652,0.01
367341,0.151610036
358993,0.41
376781,0.151918408
361839,0.04
352487,0.0
360225,0.03
369594,0.152794325
363767,0.22
366649,0.153038054
367549,0.153449418
352858,0.0
365310,0.15360418
357848,0.0
373253,0.153755066
367513,0.154655273
363788,0.06
369462,0.154754947
371786,0.154824184
370212,0.154931434
355791,0.03
367713,0.155430819
366126,0.155656613
360081,0.07
364186,0.03
355388,0.05
361298,0.16499876553370094
370152,0.157791481
353032,0.0
376493,0.158573282
357237,0.01
369629,0.159407947
369996,0.159780683
376108,0.159959857
357294,0.05
368565,0.160646764
374732,0.160786646
367010,0.160876131
357313,0.08499876553370093
368382,0.161096602
377652,0.161921699
359652,0.45
367906,0.162646814
365768,0.16285512
361295,0.02
369989,0.16339302
362955,0.23
367534,0.163525766
358229,0.11499876553370093
366863,0.164083427
359499,0.13
373210,0.165166274
355566,0.04
376914,0.165937903
374462,0.16709155
364692,0.11
370268,0.168039503
354263,0.11
366889,0.168618836
361143,0.0
374770,0.168786999
367388,0.168918086
359500,0.0
365180,0.169072122
358235,0.01
361011,0.14
362227,0.14
363276,0.08
361843,0.09
365409,0.170834571
356055,0.14
368681,0.172327355
354662,0.0
375911,0.172644507
367401,0.173092148
365270,0.174091657
373835,0.17410136
370167,0.174307521
378397,0.174771698
361024,0.23
361000,0.46
375602,0.175341075
356787,0.01
365461,0.175747247
377303,0.176100232
362853,0.06
363588,0.26
366059,0.176404833
370900,0.176651851
367633,0.177038309
353047,0.04
352254,0.08
367372,0.17841763
367874,0.178551841
377792,0.178849189
358033,0.0
360567,0.19
356140,0.0
371589,0.180348853
352685,0.18
362871,0.11
365734,0.180829836
358253,0.43
369012,0.18124086
355795,0.04
361280,0.01
371970,0.18240824
358144,0.0
367550,0.182782657
366502,0.182793549
368380,0.182914952
365769,0.18313959
374140,0.183214974
360288,0.16
355436,0.03
373460,0.184107018
374126,0.184175151
354854,0.08499876553370093
361286,0.03
363137,0.06
356632,0.0
371971,0.185301989
355673,0.04
372810,0.185683798
354413,0.16
375060,0.18620412
376093,0.186239441
367185,0.186360215
365589,0.186862684
361296,0.17499876553370095
359362,0.09
355222,0.22
357116,0.0
355667,0.07
354824,0.0
372512,0.188286966
364109,0.03
373992,0.189268976
377624,0.189327441
359828,0.26
364193,0.08
378186,0.19005361
366845,0.190458831
374919,0.190971359
353209,0.0
367409,0.191273028
360847,0.26
372692,0.191468944
370902,0.191524646
371250,0.191602154
364739,0.04
362483,0.02
356303,0.0
354612,0.0
373105,0.193742735
357701,0.0
353213,0.18
373452,0.194080634
356859,0.03
363896,0.05
358616,0.04
375696,0.194753787
365246,0.195128288
367733,0.195278744
360037,0.08
355147,0.0
375442,0.195709764
355362,0.0
356601,0.04
357081,0.0
366888,0.196101427
355761,0.16
360018,0.21
365073,0.03
373461,0.197141036
365735,0.197334531
370569,0.197612895
354616,0.16
374315,0.198052088
374920,0.198235872
352866,0.14
360562,0.08
367191,0.199790415
375049,0.200004008
360292,0.01
364986,0.04
360293,0.23
358264,0.0
358721,0.15
377455,0.201230292
355776,0.49
359498,0.02
360058,0.11
375784,0.202747238
365313,0.202818124
373091,0.202853347
362153,0.0
374113,0.202979935
354226,0.02
368734,0.203348684
365420,0.20351132
375210,0.20365417
370287,0.203970363
371411,0.204666576
366693,0.204717507
369784,0.204766792
366108,0.204945372
356611,0.1
364195,0.01
372136,0.205094136
360046,0.02
359768,0.0
370538,0.205524846
357442,0.0
359255,0.09249907426455461
362273,0.0
360997,0.07
367688,0.206955012
375293,0.207597016
376889,0.207835027
368416,0.208215382
370187,0.208613499
362930,0.37
367334,0.208972158
372683,0.209258336
373683,0.209943472
362800,0.03
371642,0.210572511
358063,0.0
358195,0.07
375297,0.211388985
363040,0.09332976718765641
361589,0.14
371609,0.211939097
358066,0.23
376646,0.212322267
370125,0.212586813
365197,0.212709552
372255,0.212717193
366674,0.212911168
352472,0.02
375457,0.213600829
374292,0.213911765
360954,0.04
374330,0.214654267
358970,0.02
362208,0.08499876553370093
378426,0.215953686
355757,0.13
366853,0.216735825
366498,0.216872462
361860,0.16499876553370094
368246,0.217223868
365460,0.217500027
367218,0.217940411
369625,0.218160601
357695,0.0
372090,0.219020915
366273,0.219223905
368974,0.219617438
353059,0.1
367724,0.220191391
371618,0.22058045
355813,0.01
370382,0.220606023
375615,0.220686425
372796,0.220996306
367847,0.221317928
365415,0.221594084
364706,0.0
354804,0.18
371605,0.223857247
364488,0.0
367523,0.224515307
365761,0.22486839
368733,0.224925585
376657,0.225089312
356968,0.02
366954,0.225208219
360088,0.23
364020,0.17
353396,0.0
364751,0.14
355156,0.09
361001,0.07
361857,0.0
372251,0.227690973
356765,0.15
365269,0.228151448
369814,0.228236337
364315,0.0
354220,0.13
368675,0.228480378
372888,0.228998264
355705,0.02
377783,0.229610398
364983,0.13333223612025455
366490,0.229665427
358138,0.01
361446,0.06
377797,0.230395226
369015,0.230461531
374784,0.230469192
352329,0.08499876553370093
369279,0.230900909
354788,0.0
367743,0.23249742
359654,0.57
356300,0.01
357458,0.0
364312,0.06
368858,0.233584514
374758,0.235263416
376242,0.235424242
371417,0.235769351
371047,0.236170558
372569,0.236974431
355806,0.0
371771,0.237474714
354630,0.09
368518,0.238083612
365272,0.238141751
353233,0.0
365206,0.238385575
359134,0.21
354836,0.02
367577,0.238826094
365432,0.238832652
354790,0.0
355380,0.04
369176,0.23919977
360651,0.07
357107,0.22
361705,0.22499876553370093
371264,0.239547349
371254,0.239672615
374754,0.240246522
364770,0.0
369982,0.240440249
358071,0.14
359653,0.14
373467,0.241248283
358481,0.22
357702,0.26
356407,0.0
372309,0.241670255
362953,0.0
358207,0.06
355756,0.02
372231,0.242328861
357682,0.2
359477,0.12
365195,0.242890364
369465,0.243394897
359607,0.08
357497,0.04
359610,0.01
352686,0.22
361450,0.14
356629,0.01
372689,0.246265012
374939,0.247038506
357233,0.12
366662,0.247460089
357089,0.03
367392,0.24863238
360516,0.07
362285,0.57
364041,0.27
352497,0.26
371655,0.250488385
377639,0.251063418
375601,0.25111368
371636,0.251268188
356037,0.0
365383,0.251969597
355724,0.1
354446,0.02
358001,0.08
363918,0.11
376906,0.253295891
358977,0.01
376123,0.254018435
373958,0.25401929
371393,0.254109672
374913,0.254171378
366689,0.254461376
359244,0.21
364200,0.02
364289,0.04
353545,0.29
363770,0.0
354810,0.21
365888,0.256253708
364176,0.0
378403,0.257175844
361303,0.13
361118,0.06
353248,0.09332976718765641
356484,0.01
354619,0.04
369815,0.259126383
355426,0.08
363905,0.46
371832,0.259720205
352700,0.02
370155,0.260334369
373245,0.260981643
368573,0.261036554
362458,0.07499876553370094
353847,0.18
357862,0.34
364601,0.09499876553370093
378223,0.262707957
371625,0.262990524
370370,0.263274187
367201,0.263581261
378094,0.263860409
375463,0.264222894
361137,0.16
356884,0.12
374630,0.264525785
378239,0.264691911
369192,0.265043098
358214,0.4
375478,0.265193444
376980,0.265197335
378027,0.265198807
376348,0.26540015
362472,0.02
368214,0.266355177
374419,0.267182521
370134,0.26835383
355403,0.46
358849,0.84
364694,0.04
364597,0.0
373814,0.270410053
352704,0.34
358708,0.09
356763,0.03
358008,0.08
377333,0.271724007
362242,0.14
357677,0.01
359837,0.04
376226,0.272602358
354447,0.22
369818,0.272735802
361020,0.0
359863,0.15499876553370093
368680,0.273601236
352696,0.0
371270,0.274868142
358281,0.09499876553370093
374426,0.275007985
356918,0.03
362490,0.13
357124,0.21
374918,0.276590712
372806,0.276865791
355392,0.45
373384,0.278008908
358430,0.21
363753,0.76
365001,0.01
372109,0.27887722
358222,0.0
357086,0.13
359674,0.53
358064,0.0
366524,0.280142626
368658,0.280216002
360558,0.31
364666,0.03
353494,0.07
355420,0.0
368728,0.281247762
365429,0.281659124
375913,0.281776184
360286,0.1
360583,0.06
366207,0.282627519
372765,0.282708077
358054,0.12
365569,0.283105735
366872,0.283128408
367885,0.283147369
360386,0.04
376885,0.284791914
365863,0.284809621
368930,0.285116275
360649,0.0
372701,0.285619793
377361,0.285637252
365756,0.28643695
366688,0.286591983
375610,0.286607905
365621,0.286986969
369430,0.287151219
378103,0.287322335
363895,0.09249907426455461
358605,0.28
353579,0.03
378395,0.288295858
373896,0.288387187
364693,0.02
364624,0.0
376911,0.289512421
357892,0.0
357115,0.0
366683,0.28983722
368389,0.289935561
369294,0.290017228
364673,0.1
372657,0.291191087
365889,0.291557581
377203,0.291615487
363138,0.03
367744,0.291781522
377777,0.292083578
371267,0.292403072
363149,0.08
367894,0.292442402
365322,0.292790837
366265,0.292824111
373243,0.292960976
371571,0.29300692
355815,0.07
374134,0.293527684
359469,0.09
355428,0.23
359668,0.08499876553370093
376897,0.295008732
370523,0.295361521
365910,0.296164013
357489,0.08
367019,0.296204395
369014,0.296484074
354679,0.06
358030,0.04
360985,0.19
371292,0.297225292
375889,0.2975362
377774,0.297976842
366090,0.297980084
360563,0.19
356424,0.07
357502,0.18
359268,0.04
366831,0.298372169
357656,0.0
365733,0.300295678
359084,0.03
377320,0.300733655
368602,0.300835719
376658,0.300908018
369302,0.301818664
371076,0.302078731
364307,0.07
372770,0.302467559
357885,0.3049987655337009
371360,0.302785558
355810,0.02
357506,0.0
359247,0.08499876553370093
361436,0.0
365904,0.303785321
372782,0.304020873
372222,0.304103196
376091,0.304130853
362171,0.08
369460,0.304502897
365407,0.304633588
364705,0.13
370731,0.30554355
357090,0.06
359941,0.01
366709,0.305764137
353388,0.04
374757,0.305838419
364261,0.03
362002,0.21
357106,0.02
354239,0.45
372704,0.3077653
367892,0.307834695
372570,0.307967717
359841,0.05
360654,0.08
362733,0.04
373369,0.308913978
373442,0.309282083
368258,0.310457934
376873,0.310469019
363304,0.04
357706,0.0
368582,0.311035218
375471,0.312077819
357699,0.0
357870,0.05
366519,0.312407308
365753,0.312425984
365387,0.312516167
374620,0.312975284
367222,0.313126533
359852,0.07
372310,0.313527097
354834,0.0
360979,0.08499876553370093
359506,0.2
357274,0.27
377157,0.31451222
353865,0.0
373932,0.31488718
356314,0.0
378401,0.3155974
371550,0.315621083
353033,0.0
355429,0.11
358421,0.07
377767,0.316681757
373111,0.31671796
354814,0.16
369193,0.317674333
366517,0.317814791
370141,0.318128964
371402,0.318374962
361778,0.03
365869,0.318782845
374074,0.31945936
356068,0.0
369825,0.319876786
356058,0.26
358434,0.12499876553370093
353413,0.01
363345,0.23
361408,0.08
362851,0.26
368730,0.322848827
352492,0.0
371796,0.323405619
355375,0.33
374320,0.323973273
378215,0.324144016
374608,0.32446076
360279,0.03
355525,0.0
370168,0.325628591
362866,0.0
371957,0.325662123
356781,0.26
355916,0.08499876553370093
364698,0.02
355557,0.42
375053,0.328209471
361292,0.0
357888,0.03
368099,0.328829759
357700,0.14
369452,0.328892098
377964,0.329340968
377648,0.329749718
357321,0.08
369431,0.329859157
368601,0.329944445
364189,0.01
358841,0.01
372129,0.330503371
369005,0.330515749
354942,0.11
355434,0.14
360053,0.17
369022,0.331119439
371627,0.331176812
357261,0.0
367846,0.331473892
356384,0.08
378075,0.331716491
370907,0.331799773
363902,0.57
374302,0.332587184
378229,0.332811139
354254,0.08499876553370093
373996,0.333164303
374114,0.333414457
369971,0.333443719
367914,0.334000366
377480,0.33402981
358228,0.22
359201,0.03
373446,0.334685893
361160,0.0
374115,0.335150159
366259,0.335344487
376669,0.335968685
366242,0.336111755
366081,0.336306264
373232,0.336318785
359658,0.06
365414,0.336616193
370712,0.336901064
370817,0.336928434
358819,0.0
361866,0.0
376478,0.338006036
369975,0.338124937
360846,0.21
376908,0.338345601
360648,0.01
360396,0.03
368383,0.339332356
368395,0.34008439
358968,0.06476020301888159
366980,0.340615857
366978,0.340950082
371795,0.341062527
352307,0.0
371520,0.341471226
367425,0.341608595
376092,0.341960258
356608,0.11
359141,0.84
360593,0.02
358044,0.07
354015,0.0
375776,0.342420559
375408,0.342904938
374294,0.342947213
369992,0.343431942
360591,0.0
365909,0.343619314
357705,0.01
371599,0.343688378
378304,0.343932715
352253,0.04
369456,0.344632436
367360,0.34512453
365410,0.345702047
362864,0.19
367545,0.346028746
374903,0.34605615
360015,0.01
375063,0.346348946
354432,0.22
372099,0.347897573
352880,0.22
378230,0.348378435
376336,0.348557067
367176,0.348584263
369028,0.34874998
356589,0.0
361144,0.11
367544,0.349102726
358470,0.02
356630,0.1
355814,0.0
366799,0.34966168
352291,0.02
365439,0.349725351
363751,0.03
371634,0.349901207
368084,0.350063494
368729,0.352055588
353568,0.03
354828,0.2
369904,0.352710835
375178,0.353158454
376232,0.353600593
358911,0.03
376909,0.353715055
363158,0.07
360282,0.08
375557,0.354332304
368547,0.354565506
372248,0.354768535
370919,0.354873914
371106,0.355366608
352670,0.21
371271,0.35539215
370697,0.35540521
360923,0.03
369949,0.355948497
374402,0.356047702
377364,0.356363509
367558,0.356611953
370736,0.356633195
362247,0.0
361836,0.05
356311,0.13499876553370094
364780,0.15
373972,0.357045211
372874,0.357251958
366960,0.357793743
374904,0.358159026
367174,0.358601044
361291,0.24
377476,0.359393401
367279,0.359580411
364045,0.0
364468,0.03
358604,0.09249907426455461
358258,0.07
376618,0.360737582
359142,0.32
357466,0.04
353540,0.01
358242,0.32
363131,0.53
362154,0.07
365265,0.361652285
363337,0.1
373987,0.36173985
353586,0.02
366953,0.362437766
372879,0.363036618
361285,0.07
367379,0.363213545
353415,0.15499876553370093
358733,0.19
366089,0.364430391
358960,0.07
358989,0.0
366243,0.365432011
358268,0.08
377451,0.366343605
367851,0.366350043
364223,0.2
364033,0.11499876553370093
377213,0.367066147
366975,0.367235862
368212,0.367426583
358835,0.28
365413,0.368007927
377353,0.368154044
376495,0.368558317
371930,0.368664482
367929,0.368675254
371797,0.368763113
368853,0.368908177
363580,0.06
356165,0.26
363476,0.14
357490,0.18
367559,0.371306646
368832,0.371364111
367692,0.371744162
360391,0.2
368585,0.372619296
357856,0.02
361580,0.01
357302,0.05
366928,0.372995377
370144,0.373245655
354569,0.04
366977,0.373664038
364148,0.01
355091,0.11
361152,0.13
368077,0.374049567
359260,0.48
373650,0.374459402
362136,0.19
354442,0.10499876553370094
378391,0.3748375
367564,0.374859881
376358,0.375120024
365445,0.375404956
356773,0.0
362481,0.02
374765,0.376351352
376667,0.376559898
368405,0.376686863
373966,0.377215046
361284,0.03
354966,0.0
376861,0.377898802
353205,0.12
367588,0.377972093
359946,0.02
371978,0.378382678
371401,0.378545661
367900,0.378611235
370232,0.379124724
364467,0.1
371066,0.380180246
370561,0.3809233
354837,0.09
353848,0.08
364702,0.02
371588,0.381911692
365892,0.38224122
369961,0.382498208
377642,0.382645804
373088,0.38340633
369252,0.383468359
377358,0.384013371
377922,0.384014089
363130,0.12
368578,0.38461561
367727,0.384974311
378428,0.385517253
376900,0.385554357
362848,0.13
374308,0.38596589
352654,0.0
366964,0.386412787
376109,0.386770149
365424,0.386777579
356752,0.02
357693,0.0
376299,0.387277701
354821,0.09499876553370093
354013,0.0
357447,0.002998963150705222
370137,0.38810686
373674,0.388366376
362855,0.07
365902,0.388406245
364470,0.0
361845,0.03
356034,0.0
372909,0.389131329
360989,0.02
369154,0.389692625
373114,0.389819466
373095,0.39000535
353220,0.0
357341,0.0
371628,0.391215008
367381,0.391297915
375209,0.391501853
358588,0.06
374601,0.391918093
364495,0.19
367020,0.392342096
362736,0.0
368660,0.393198068
368047,0.393444798
362916,0.16
357100,0.04
366686,0.393955837
373933,0.394145869
361854,0.03
355556,0.0
358300,0.0
366085,0.395399497
354911,0.11
365619,0.395530681
363145,0.06
354618,0.04
356016,0.08
367187,0.396200511
369972,0.396925558
369469,0.397146706
354428,0.36
364484,0.01
363167,0.02
368747,0.398967835
357717,0.15499876553370093
375617,0.399362702
370843,0.399837628
355729,0.0
360400,0.22
363023,0.09
354669,0.53
376110,0.400919712
366511,0.401119589
352691,0.04
358442,0.0
354465,0.23
375782,0.402868928
356605,0.02
370554,0.403286482
354943,0.0
360231,0.08
359781,0.08
362142,0.14
371950,0.404613013
369984,0.404866795
367212,0.404873585
353592,0.05
372245,0.404931337
354813,0.0
368407,0.405069834
376653,0.405174591
361158,0.054998765533700936
372811,0.405360091
360584,0.01
367889,0.406408775
374127,0.406436619
372451,0.406698084
378076,0.407199486
376836,0.407306891
359269,0.03
371016,0.407502936
355376,0.02
373362,0.408039373
360041,0.09
375470,0.409100565
364304,0.27
369332,0.409771754
368081,0.409891175
355361,0.04
359390,0.0
364455,0.0
360072,0.0
358037,0.09249907426455461
371275,0.410655526
367420,0.410673395
363441,0.0
360078,0.01
377601,0.411434421
369441,0.412113008
355386,0.0
353566,0.16249907426455462
374756,0.412543898
367411,0.413013948
367872,0.413034939
361574,0.11
357455,0.07
365438,0.413842876
356195,0.32
356745,0.17
373257,0.414770701
375774,0.41516626
359857,0.01
362152,0.11
368716,0.415859662
365468,0.416054313
367358,0.41691488
372903,0.417746556
361559,0.19
372201,0.417785414
368902,0.418330574
373476,0.418570932
352337,0.0
373112,0.419195424
354262,0.53
375763,0.419765822
354818,0.2083310016539555
373675,0.419881514
362450,0.07
354930,0.17
359467,0.0
356156,0.1
354759,0.08
375197,0.421023707
374624,0.421180848
355364,0.0
353589,0.0
374551,0.422711013
369296,0.422735434
376679,0.422859951
353234,0.02
366275,0.423270429
368066,0.423607233
364150,0.02
361835,0.03
354628,0.05
374776,0.424676126
370711,0.42468564
355555,0.0
367567,0.425442434
373667,0.426004861
371071,0.426300877
359945,0.0
369630,0.426706104
373443,0.42698306
374325,0.427050671
361570,0.0
364321,0.02
368819,0.427522796
352298,0.0
361550,0.31
377497,0.428059579
370557,0.428479315
361002,0.06
354223,0.0
366838,0.428926556
358621,0.1
369792,0.429464903
370743,0.429655649
357304,0.15
361278,0.06
371037,0.429844249
362858,0.19
376049,0.429910881
377857,0.430376503
358432,0.09
361302,0.02
356969,0.02
358239,0.01
370889,0.432287339
365448,0.43237081
375282,0.43258389
359487,0.07
354973,0.01
377628,0.433228548
361581,0.0
367383,0.434228189
357327,0.03
362934,0.51
372958,0.434682425
365559,0.434810617
364452,0.06
352330,0.08
355347,0.04
376088,0.435258503
358167,0.12
374107,0.43616961
360388,0.05
377473,0.436754597
354407,0.12499876553370093
