0.99996,4.002035e-05
0.99420923,0.005790795
0.9982708,0.0017291773
0.86105746,0.13894255
0.9988379,0.0011621304
0.99997336,2.6649921e-05
0.9966505,0.0033494746
0.9935714,0.0064285747
0.9998136,0.00018636024
0.99422884,0.0057711336
0.9941721,0.0058279275
0.99836797,0.0016320607
0.9832229,0.01677708
0.978723,0.021276997
0.99904907,0.00095094653
0.99998415,1.5857075e-05
0.99875075,0.0012492643
0.9997143,0.00028569682
0.99802035,0.0019796349
0.9879527,0.012047263
0.98358154,0.016418457
0.9882046,0.011795416
0.99828994,0.0017100768
0.99483013,0.005169859
0.8723328,0.12766722
0.99898565,0.0010143458
0.99998707,1.2904923e-05
0.9984476,0.0015523798
0.93837106,0.06162894
0.9972617,0.0027382986
0.97508526,0.024914749
0.9999513,4.8670146e-05
0.78049195,0.21950802
0.9898602,0.010139807
0.9999843,1.5675507e-05
0.9921151,0.007884923
0.9979616,0.002038395
0.9936861,0.006313907
0.4324097,0.5675903
0.99606156,0.0039384402
0.99798733,0.002012693
0.9902199,0.009780121
0.9999082,9.177677e-05
0.9996054,0.00039457038
0.9998233,0.00017669913
0.9926762,0.0073237945
0.9607128,0.03928723
0.99906343,0.0009365844
0.99965304,0.00034697977
0.9578149,0.0421851
0.99714416,0.0028558632
0.98742783,0.012572163
0.9999608,3.921452e-05
0.9989999,0.0010000936
0.99910367,0.00089633785
0.9999867,1.32711575e-05
0.99804205,0.0019579541
0.16960204,0.83039796
0.9891485,0.010851478
0.68689203,0.31310797
0.9871361,0.012863868
0.99984384,0.00015617747
0.680574,0.319426
0.99865013,0.0013498777
0.99657875,0.003421255
0.7490773,0.25092268
0.99996,4.002035e-05
0.99957955,0.00042043973
0.9982708,0.0017291773
0.9988379,0.0011621304
0.999188,0.0008120219
0.99997336,2.6649921e-05
0.99604434,0.0039556646
0.9998136,0.00018636024
0.99417746,0.0058225095
0.9995626,0.0004373965
0.99565464,0.0043453868
0.99991864,8.136818e-05
0.9963333,0.0036666705
0.99998415,1.5857075e-05
0.99828136,0.0017186415
0.99961597,0.00038400645
0.98358154,0.016418457
0.99482584,0.0051741726
0.98939675,0.010603259
0.9999163,8.367115e-05
0.9882046,0.011795416
0.9874796,0.012520349
0.8723328,0.12766722
0.98796946,0.012030549
0.64759135,0.35240868
0.99993664,6.337975e-05
0.99335515,0.006644857
0.9950935,0.0049064765
0.9985322,0.0014678164
0.99985003,0.00014998621
0.99704933,0.002950665
0.9996313,0.0003687109
0.5547823,0.44521773
0.99073887,0.00926112
0.99903417,0.00096586085
0.9329231,0.06707691
0.99978286,0.00021713659
0.99998283,1.7169225e-05
0.89999557,0.100004464
0.9984532,0.0015468171
0.9974242,0.0025758296
0.9740649,0.02593511
0.9998895,0.00011049795
0.9608161,0.039183892
0.9998751,0.00012489846
0.99777997,0.0022200139
0.9948797,0.0051202886
0.98545486,0.014545159
0.9997616,0.00023841143
0.99935913,0.0006408463
0.9999513,4.8670146e-05
0.99626863,0.0037313993
0.9958188,0.004181178
0.99497485,0.005025158
0.9965618,0.0034381987
0.8379222,0.1620778
0.97883093,0.021169066
0.8205646,0.17943537
0.9832413,0.01675866
0.7366862,0.2633138
0.99606156,0.0039384402
0.9993887,0.0006113033
0.6461618,0.35383824
0.9929128,0.0070871683
0.9902199,0.009780121
0.97454965,0.025450338
0.9999639,3.613211e-05
0.9998233,0.00017669913
0.9695118,0.030488191
0.9607128,0.03928723
0.83848125,0.16151875
0.999505,0.00049503223
0.9995547,0.0004453035
0.98796946,0.012030549
0.99675936,0.003240619
0.9999551,4.4892873e-05
0.99993664,6.337975e-05
0.9974726,0.0025274123
0.9950935,0.0049064765
0.9961827,0.0038173434
0.99826807,0.0017319435
0.99831665,0.0016833768
0.99970686,0.00029314804
0.99985003,0.00014998621
0.99704933,0.002950665
0.9996205,0.0003795036
0.99756354,0.0024364777
0.9996313,0.0003687109
0.9956125,0.004387493
0.999974,2.5963076e-05
0.98693573,0.013064285
0.99073887,0.00926112
0.9996084,0.00039157527
0.9329231,0.06707691
0.99978286,0.00021713659
0.9982717,0.0017282934
0.89999557,0.100004464
0.9984532,0.0015468171
0.9990129,0.0009871098
0.9974242,0.0025758296
0.9999729,2.7100452e-05
0.9625299,0.037470106
0.9998895,0.00011049795
0.9608161,0.039183892
0.9998751,0.00012489846
0.98936117,0.010638815
0.8205646,0.17943537
0.9999698,3.0207659e-05
0.8698173,0.13018267
0.9722829,0.027717108
0.99965304,0.00034697977
0.99906343,0.0009365844
0.8886694,0.111330606
0.99714416,0.0028558632
0.9999892,1.081791e-05
0.9762297,0.02377025
0.990879,0.009121007
0.99052066,0.0094793625
0.99767,0.002329976
0.9999608,3.921452e-05
0.96168566,0.038314346
0.9989999,0.0010000936
0.9977565,0.0022435426
0.9984367,0.0015633092
0.99804205,0.0019579541
0.99723756,0.0027624457
0.9733182,0.026681809
0.9575301,0.04246994
0.99993527,6.471675e-05
0.9584795,0.04152046
0.68689203,0.31310797
0.9871361,0.012863868
0.99984384,0.00015617747
0.680574,0.319426
0.99657875,0.003421255
0.99996,4.002035e-05
0.99420923,0.005790795
0.99995524,4.475933e-05
0.9982708,0.0017291773
0.96902144,0.030978533
0.9988379,0.0011621304
0.999188,0.0008120219
0.99230325,0.0076967254
0.99997336,2.6649921e-05
0.99935496,0.00064504956
0.9998136,0.00018636024
0.9977879,0.0022121042
0.9998454,0.0001546026
0.97508526,0.024914749
0.98425317,0.015746826
0.99565464,0.0043453868
0.9971803,0.0028197314
0.99991864,8.136818e-05
0.9963333,0.0036666705
0.9993494,0.0006505731
0.999761,0.00023900613
0.99998415,1.5857075e-05
0.99828136,0.0017186415
0.99982506,0.00017493422
0.99961597,0.00038400645
0.9973184,0.0026816425
0.98358154,0.016418457
0.99957234,0.00042769118
0.20021278,0.7997872
0.9882046,0.011795416
0.99828994,0.0017100768
0.8723328,0.12766722
0.99947935,0.0005206274
0.99956226,0.00043772793
0.9999956,4.400316e-06
0.99998707,1.2904923e-05
0.9984476,0.0015523798
0.99777997,0.0022200139
0.9999562,4.378933e-05
0.9837519,0.0162481
0.99807745,0.0019225366
0.9999513,4.8670146e-05
0.99999017,9.810175e-06
0.99693245,0.0030675335
0.9965618,0.0034381987
0.9948797,0.0051202886
0.8379222,0.1620778
0.99695784,0.0030421563
0.99896955,0.0010304153
0.9996313,0.0003687109
0.99606156,0.0039384402
0.6461618,0.35383824
0.99994826,5.1764935e-05
0.9902199,0.009780121
0.97454965,0.025450338
0.9999082,9.177677e-05
0.9999639,3.613211e-05
0.9996054,0.00039457038
0.9997294,0.00027058364
0.9695118,0.030488191
0.99999034,9.6382555e-06
0.9999314,6.861922e-05
0.83848125,0.16151875
0.98796946,0.012030549
0.9983378,0.0016621881
0.99993664,6.337975e-05
0.9974726,0.0025274123
0.99985003,0.00014998621
0.7382177,0.2617823
0.99704933,0.002950665
0.99995035,4.9636135e-05
0.99756354,0.0024364777
0.9996313,0.0003687109
0.99965304,0.00034697977
0.97888875,0.021111254
0.999974,2.5963076e-05
0.98693573,0.013064285
0.99073887,0.00926112
0.9329231,0.06707691
0.9926301,0.0073698955
0.9997175,0.00028252174
0.99978286,0.00021713659
0.9281573,0.071842685
0.97955894,0.020441072
0.83692044,0.16307956
0.89999557,0.100004464
0.91764235,0.082357615
0.99410737,0.0058926465
0.9984532,0.0015468171
0.9999729,2.7100452e-05
0.9992342,0.00076581835
0.9625299,0.037470106
0.9998751,0.00012489846
0.9999698,3.0207659e-05
0.9913754,0.00862459
0.9999309,6.9100875e-05
0.97910416,0.020895857
0.9895092,0.010490759
0.9960675,0.003932455
0.9998136,0.00018636024
0.998912,0.0010880082
0.9992839,0.0007161092
0.9998454,0.0001546026
0.97052366,0.029476354
0.99991864,8.136818e-05
0.9941721,0.0058279275
0.9993494,0.0006505731
0.999761,0.00023900613
0.9998207,0.00017931515
0.9987688,0.0012312129
0.99998415,1.5857075e-05
0.99828136,0.0017186415
0.99961597,0.00038400645
0.9997143,0.00028569682
0.9587176,0.041282386
0.81106967,0.18893032
0.98358154,0.016418457
0.9999163,8.367115e-05
0.9882046,0.011795416
0.9945041,0.0054959143
0.99938387,0.0006161395
0.99828994,0.0017100768
0.99957955,0.00042043973
0.8723328,0.12766722
0.9186512,0.0813488
0.99777997,0.0022200139
0.9999382,6.1786675e-05
0.9972663,0.0027337242
0.99876535,0.0012346314
0.97508526,0.024914749
0.98545486,0.014545159
0.99978375,0.00021621704
0.99906343,0.0009365844
0.8851397,0.114860326
0.9990067,0.0009932938
0.9999892,1.081791e-05
0.98742783,0.012572163
0.9762297,0.02377025
0.99990803,9.197819e-05
0.990879,0.009121007
0.99052066,0.0094793625
0.99453723,0.0054627373
0.9999608,3.921452e-05
0.9945993,0.0054007266
0.99652976,0.003470247
0.8904618,0.1095382
0.9977565,0.0022435426
0.9994375,0.00056248496
0.9984367,0.0015633092
0.99723756,0.0027624457
0.98342043,0.01657956
0.9871361,0.012863868
0.99984384,0.00015617747
0.680574,0.319426
0.99865013,0.0013498777
0.9987299,0.0012701288
0.95464617,0.04535382
0.99626863,0.0037313993
0.8452036,0.15479644
0.94211817,0.05788183
0.9976265,0.0023735396
0.9965618,0.0034381987
0.9633684,0.036631595
0.8379222,0.1620778
0.99190664,0.00809337
0.9996313,0.0003687109
0.95576656,0.044233423
0.99606156,0.0039384402
0.6461618,0.35383824
0.9902199,0.009780121
0.9999082,9.177677e-05
0.9999639,3.613211e-05
0.9996054,0.00039457038
0.9980637,0.0019363427
0.9995357,0.00046433165
0.9695118,0.030488191
0.83848125,0.16151875
0.2581374,0.7418626
0.99657875,0.003421255
0.99996,4.002035e-05
0.99903166,0.0009683316
0.99420923,0.005790795
0.9982708,0.0017291773
0.99927765,0.0007223574
0.9988379,0.0011621304
0.999188,0.0008120219
0.99230325,0.0076967254
0.99997336,2.6649921e-05
0.9836648,0.016335193
0.8205646,0.17943537
0.9999876,1.2370751e-05
0.9999551,4.4892873e-05
0.9983378,0.0016621881
0.99993664,6.337975e-05
0.9974726,0.0025274123
0.99704933,0.002950665
0.9930134,0.0069866115
0.9996313,0.0003687109
0.98693573,0.013064285
0.99755013,0.0024498762
0.9329231,0.06707691
0.9926301,0.0073698955
0.9982717,0.0017282934
0.97955894,0.020441072
0.89999557,0.100004464
0.9984532,0.0015468171
0.9999729,2.7100452e-05
0.9913754,0.00862459
0.9722829,0.027717108
0.9998701,0.00012990418
0.9995042,0.00049579464
0.999017,0.0009829823
0.9992839,0.0007161092
0.9808824,0.019117607
0.99998415,1.5857075e-05
0.99828136,0.0017186415
0.9997143,0.00028569682
0.93212605,0.06787398
0.99957377,0.00042621008
0.9882046,0.011795416
0.9945041,0.0054959143
0.99828994,0.0017100768
0.97625524,0.023744775
0.98742783,0.012572163
0.9762297,0.02377025
0.9952361,0.0047639254
0.9999608,3.921452e-05
0.8904618,0.1095382
0.9980658,0.0019341819
0.99938065,0.00061934884
0.9988489,0.001151109
0.9871361,0.012863868
0.99865013,0.0013498777
0.8205646,0.17943537
0.9857429,0.014257084
0.99657875,0.003421255
0.99996,4.002035e-05
0.99903166,0.0009683316
0.99420923,0.005790795
0.9975664,0.0024336225
0.9982708,0.0017291773
0.99927765,0.0007223574
0.9988379,0.0011621304
0.999188,0.0008120219
0.99230325,0.0076967254
0.99997336,2.6649921e-05
0.9992105,0.00078950444
0.99814767,0.001852324
0.9948797,0.0051202886
0.98416424,0.015835756
0.97508526,0.024914749
0.99807745,0.0019225366
0.98545486,0.014545159
0.99939126,0.0006087509
0.99626863,0.0037313993
0.9970345,0.0029654908
0.99970347,0.00029654094
0.99931645,0.00068353204
0.9965618,0.0034381987
0.9633684,0.036631595
0.999971,2.9052975e-05
0.99190664,0.00809337
0.95576656,0.044233423
0.99994826,5.1764935e-05
0.9997881,0.0002119098
0.9999639,3.613211e-05
0.9996054,0.00039457038
0.9980637,0.0019363427
0.9997294,0.00027058364
0.9695118,0.030488191
0.9999937,6.312335e-06
0.99921805,0.0007819527
0.98796946,0.012030549
0.99631214,0.003687879
0.9974726,0.0025274123
0.99404836,0.0059516416
0.99985003,0.00014998621
0.99704933,0.002950665
0.99756354,0.0024364777
0.9962713,0.003728683
0.9986965,0.001303518
0.99073887,0.00926112
0.9976886,0.002311434
0.9998653,0.00013469947
0.9986976,0.0013024297
0.9926301,0.0073698955
0.9926857,0.007314301
0.9281573,0.071842685
0.83692044,0.16307956
0.98760414,0.012395856
0.99892503,0.0010749897
0.91764235,0.082357615
0.9984532,0.0015468171
0.9999729,2.7100452e-05
0.9349324,0.065067604
0.9625299,0.037470106
0.9998751,0.00012489846
0.9913754,0.00862459
0.9999309,6.9100875e-05
0.999017,0.0009829823
0.9948786,0.0051213936
0.9998136,0.00018636024
0.9977879,0.0022121042
0.999954,4.5993245e-05
0.93382025,0.066179775
0.9999431,5.6919795e-05
0.9663843,0.033615712
0.99565464,0.0043453868
0.99991864,8.136818e-05
0.999194,0.0008060026
0.98507774,0.014922287
0.8392508,0.16074918
0.99998415,1.5857075e-05
0.99828136,0.0017186415
0.99961597,0.00038400645
0.9997143,0.00028569682
0.81106967,0.18893032
0.98358154,0.016418457
0.98909616,0.0109038185
0.9999163,8.367115e-05
0.9882046,0.011795416
0.9997787,0.00022128849
0.9945041,0.0054959143
0.99938387,0.0006161395
0.97625524,0.023744775
0.9857429,0.014257084
0.9998701,0.00012990418
0.99938184,0.0006181635
0.99906343,0.0009365844
0.97971416,0.020285863
0.9995046,0.0004953775
0.9999608,3.921452e-05
0.99804205,0.0019579541
0.9707175,0.02928252
0.9871361,0.012863868
0.80933285,0.19066717
0.99984384,0.00015617747
0.99865013,0.0013498777
0.99996,4.002035e-05
0.9974294,0.0025706075
0.9986098,0.0013901904
0.9982708,0.0017291773
0.998245,0.0017550187
0.99896455,0.0010354429
0.9988379,0.0011621304
0.9186512,0.0813488
0.9911719,0.008828087
0.9972617,0.0027382986
0.97508526,0.024914749
0.9997686,0.00023139303
0.98545486,0.014545159
0.99997425,2.5748557e-05
0.99651706,0.0034829325
0.999398,0.000601994
0.99970347,0.00029654094
0.9998892,0.0001108199
0.9976265,0.0023735396
0.9965618,0.0034381987
0.9633684,0.036631595
0.9995054,0.00049457874
0.999971,2.9052975e-05
0.8379222,0.1620778
0.99190664,0.00809337
0.9986623,0.0013377041
0.9996313,0.0003687109
0.95576656,0.044233423
0.99606156,0.0039384402
0.9993887,0.0006113033
0.6461618,0.35383824
0.9902199,0.009780121
0.99360985,0.0063901762
0.9999082,9.177677e-05
0.9997651,0.00023487232
0.9996054,0.00039457038
0.9995357,0.00046433165
0.9695118,0.030488191
0.99075085,0.009249149
0.83848125,0.16151875
0.99921805,0.0007819527
0.99898565,0.0010143458
0.98758465,0.012415363
0.98796946,0.012030549
0.9930489,0.006951099
0.99977326,0.00022670742
0.999986,1.3981054e-05
0.9998694,0.00013059136
0.99993664,6.337975e-05
0.998427,0.0015730389
0.98198384,0.018016176
0.99985003,0.00014998621
0.99704933,0.002950665
0.9998952,0.000104774415
0.9996313,0.0003687109
0.95898867,0.04101133
0.99965304,0.00034697977
0.9982717,0.0017282934
0.9993524,0.00064762105
0.99869955,0.0013004632
0.9995261,0.00047392613
0.99991345,8.6527696e-05
0.99972296,0.00027704638
0.99046314,0.0095368745
0.9926301,0.0073698955
0.9987299,0.0012701288
0.99978286,0.00021713659
0.9982717,0.0017282934
0.97965777,0.020342244
0.99650896,0.0034910182
0.89999557,0.100004464
0.9995859,0.00041406005
0.99749386,0.0025061474
0.99957144,0.00042853632
0.91764235,0.082357615
0.9948797,0.0051202886
0.99410737,0.0058926465
0.9984532,0.0015468171
0.9996838,0.0003162032
0.9974242,0.0025758296
0.9998751,0.00012489846
0.99998707,1.2904923e-05
0.9984476,0.0015523798
0.99777997,0.0022200139
0.99969447,0.00030551694
0.774935,0.225065
0.9972617,0.0027382986
0.97508526,0.024914749
0.99807745,0.0019225366
0.99651366,0.0034863402
0.9998511,0.00014891486
0.9998032,0.0001968302
0.99918294,0.0008170316
0.99643177,0.0035682365
0.85774225,0.14225775
0.9898602,0.010139807
0.993608,0.006392006
0.99931645,0.00068353204
0.99875516,0.0012448137
0.9965618,0.0034381987
0.9948797,0.0051202886
0.8379222,0.1620778
0.8205646,0.17943537
0.9996313,0.0003687109
0.95576656,0.044233423
0.99817175,0.0018282415
0.6851644,0.3148356
0.99606156,0.0039384402
0.9887669,0.011233077
0.6461618,0.35383824
0.9902199,0.009780121
0.9997651,0.00023487232
0.15785712,0.8421429
0.9926762,0.0073237945
0.9607128,0.03928723
0.99450994,0.0054900427
0.83848125,0.16151875
0.99483013,0.005169859
0.9864613,0.013538738
0.9998136,0.00018636024
0.9995626,0.0004373965
0.9998454,0.0001546026
0.9976398,0.0023602434
0.99565464,0.0043453868
0.99991864,8.136818e-05
0.99935955,0.00064047414
0.99798423,0.002015774
0.99836797,0.0016320607
0.7071465,0.2928535
0.9929403,0.007059689
0.99904907,0.00095094653
0.99998415,1.5857075e-05
0.99961597,0.00038400645
0.9958921,0.0041078846
0.9997143,0.00028569682
0.98358154,0.016418457
0.98939675,0.010603259
0.9999163,8.367115e-05
0.9882046,0.011795416
0.999973,2.701154e-05
0.99924314,0.00075688784
0.99828994,0.0017100768
0.8723328,0.12766722
0.9996599,0.00034010317
0.99906343,0.0009365844
0.9997147,0.00028531085
0.9998368,0.00016320913
0.99996805,3.193585e-05
0.9999892,1.081791e-05
0.9998866,0.000113436145
0.9996248,0.0003752282
0.9960224,0.003977607
0.9183904,0.08160958
0.99052066,0.0094793625
0.9999608,3.921452e-05
0.98346317,0.016536852
0.94943476,0.05056522
0.9989999,0.0010000936
0.9974294,0.0025706075
0.99977326,0.00022670742
0.9575301,0.04246994
0.9584795,0.04152046
0.99984384,0.00015617747
0.99998873,1.1248778e-05
0.99865013,0.0013498777
0.99996,4.002035e-05
0.99420923,0.005790795
0.999607,0.00039294522
0.9988379,0.0011621304
0.99884164,0.0011583412
0.999188,0.0008120219
0.99997336,2.6649921e-05
0.99921805,0.0007819527
0.8205646,0.17943537
0.98796946,0.012030549
0.99965304,0.00034697977
0.9950935,0.0049064765
0.9911632,0.008836795
0.99756354,0.0024364777
0.9956125,0.004387493
0.95898867,0.04101133
0.9996153,0.00038466245
0.99073887,0.00926112
0.9976886,0.002311434
0.8559728,0.14402716
0.99990016,9.9867255e-05
0.9982717,0.0017282934
0.99858797,0.0014120626
0.91764235,0.082357615
0.9984532,0.0015468171
0.9999729,2.7100452e-05
0.99838233,0.0016176985
0.9625299,0.037470106
0.9998751,0.00012489846
0.9913754,0.00862459
0.99906343,0.0009365844
0.9999892,1.081791e-05
0.99972045,0.00027956362
0.99052066,0.0094793625
0.9998588,0.00014121355
0.99334145,0.006658556
0.8559728,0.14402716
0.9998136,0.00018636024
0.998912,0.0010880082
0.9995626,0.0004373965
0.9998454,0.0001546026
0.9888417,0.011158284
0.99935955,0.00064047414
0.9941721,0.0058279275
0.999194,0.0008060026
0.99459743,0.005402571
0.9434291,0.05657089
0.9929403,0.007059689
0.99267256,0.007327418
0.99998415,1.5857075e-05
0.99828136,0.0017186415
0.9997143,0.00028569682
0.5194675,0.48053256
0.8474627,0.1525373
0.81106967,0.18893032
0.98358154,0.016418457
0.9974667,0.0025332961
0.9882046,0.011795416
0.9953827,0.004617293
0.97625524,0.023744775
0.99742585,0.002574141
0.99993527,6.471675e-05
0.9584795,0.04152046
0.8953136,0.10468639
0.999051,0.0009490069
0.9990444,0.0009556081
0.99865013,0.0013498777
0.99657875,0.003421255
0.99996,4.002035e-05
0.9975664,0.0024336225
0.99511135,0.004888659
0.99978137,0.00021865279
0.9982708,0.0017291773
0.999845,0.00015498725
0.75375724,0.24624275
0.86105746,0.13894255
0.9988379,0.0011621304
0.999188,0.0008120219
0.99997336,2.6649921e-05
0.95820177,0.041798245
0.9857429,0.014257084
0.9186512,0.0813488
0.97508526,0.024914749
0.9997686,0.00023139303
0.99807745,0.0019225366
0.98545486,0.014545159
0.99384886,0.006151167
0.99997425,2.5748557e-05
0.99651706,0.0034829325
0.9996428,0.00035721506
0.9976265,0.0023735396
0.9965618,0.0034381987
0.978705,0.021295013
0.9633684,0.036631595
0.999971,2.9052975e-05
0.9996313,0.0003687109
0.95576656,0.044233423
0.7651727,0.23482725
0.99606156,0.0039384402
0.9993887,0.0006113033
0.6461618,0.35383824
0.9466158,0.053384207
0.99900943,0.0009905739
0.9902199,0.009780121
0.9999082,9.177677e-05
0.9981925,0.0018074859
0.9996054,0.00039457038
0.9999314,6.861922e-05
0.9990444,0.0009556081
0.83848125,0.16151875
0.99722606,0.002773932
0.98796946,0.012030549
0.99965304,0.00034697977
0.9997134,0.00028660696
0.99649763,0.0035023498
0.99596643,0.004033589
0.9978564,0.0021436492
0.9982717,0.0017282934
0.9257679,0.07423211
0.99073887,0.00926112
0.98158926,0.018410727
0.9281573,0.071842685
0.9946562,0.005343765
0.9996588,0.00034118412
0.91764235,0.082357615
0.9984532,0.0015468171
0.9974242,0.0025758296
0.9999729,2.7100452e-05
0.9998751,0.00012489846
0.99165386,0.008346112
0.99824995,0.001750036
0.9974294,0.0025706075
0.99960494,0.00039506415
0.8326182,0.16738184
0.99723756,0.0027624457
0.99742585,0.002574141
0.9995859,0.00041406005
0.9963144,0.0036855848
0.988886,0.011113992
0.9974294,0.0025706075
0.9999117,8.828877e-05
0.998245,0.0017550187
0.99997336,2.6649921e-05
0.73054075,0.26945922
0.9990325,0.00096749194
0.9998136,0.00018636024
0.9104494,0.089550585
0.9933851,0.006614926
0.99716616,0.002833855
0.99267256,0.007327418
0.99998415,1.5857075e-05
0.99828136,0.0017186415
0.9992923,0.0007076707
0.81106967,0.18893032
0.9880655,0.011934512
0.9882046,0.011795416
0.999905,9.499947e-05
0.6096867,0.39031333
0.97625524,0.023744775
0.9857429,0.014257084
0.9870069,0.012993084
0.99777997,0.0022200139
0.9972617,0.0027382986
0.9994795,0.0005205066
0.99986416,0.00013584993
0.9976265,0.0023735396
0.9965618,0.0034381987
0.999971,2.9052975e-05
0.9833786,0.016621439
0.99606156,0.0039384402
0.99900943,0.0009905739
0.9902199,0.009780121
0.99969685,0.0003031323
0.9981925,0.0018074859
0.9996054,0.00039457038
0.87457013,0.12542985
0.9945233,0.0054767104
0.99838185,0.0016181476
0.9998454,0.0001546026
0.99984443,0.00015558544
0.9995357,0.00046433165
0.995195,0.0048050396
0.99998415,1.5857075e-05
0.5832119,0.41678813
0.5194675,0.48053256
0.9981393,0.0018606571
0.81106967,0.18893032
0.98358154,0.016418457
0.6096867,0.39031333
0.97625524,0.023744775
0.99957955,0.00042043973
0.9857429,0.014257084
0.99921805,0.0007819527
0.98796946,0.012030549
0.99965304,0.00034697977
0.9983532,0.0016468068
0.7441247,0.2558753
0.89999557,0.100004464
0.9996313,0.0003687109
0.99073887,0.00926112
0.8707831,0.12921691
0.9695127,0.030487271
0.9996531,0.00034690797
0.9996588,0.00034118412
0.99236345,0.007636524
0.9984532,0.0015468171
0.99961823,0.00038174345
0.9998701,0.00012990418
0.9999362,6.379835e-05
0.99824995,0.001750036
0.93989486,0.06010514
0.78887993,0.21112008
0.8205646,0.17943537
0.98559844,0.014401579
0.9986096,0.001390401
0.98520994,0.014790042
0.8904618,0.1095382
0.99723756,0.0027624457
0.96348226,0.036517743
0.99742585,0.002574141
0.989798,0.0102019645
0.99984384,0.00015617747
0.99996,4.002035e-05
0.9974294,0.0025706075
0.99997336,2.6649921e-05
0.9999052,9.4771916e-05
0.99777997,0.0022200139
0.9977667,0.0022333039
0.99807745,0.0019225366
0.99770033,0.0022996496
0.9965618,0.0034381987
0.999971,2.9052975e-05
0.9986623,0.0013377041
0.9833786,0.016621439
0.99606156,0.0039384402
0.99900943,0.0009905739
0.9902199,0.009780121
0.9999082,9.177677e-05
0.9981925,0.0018074859
0.9996054,0.00039457038
0.976339,0.023661034
0.9945233,0.0054767104
0.9974294,0.0025706075
0.99921805,0.0007819527
0.9836648,0.016335193
0.8205646,0.17943537
0.9999876,1.2370751e-05
0.9999551,4.4892873e-05
0.9983378,0.0016621881
0.99993664,6.337975e-05
0.99404836,0.0059516416
0.99985003,0.00014998621
0.99704933,0.002950665
0.9930134,0.0069866115
0.9996313,0.0003687109
0.98693573,0.013064285
0.99073887,0.00926112
0.99755013,0.0024498762
0.9329231,0.06707691
0.9926301,0.0073698955
0.9926857,0.007314301
0.9281573,0.071842685
0.9982717,0.0017282934
0.9982812,0.0017188478
0.89999557,0.100004464
0.9625299,0.037470106
0.9608161,0.039183892
0.9998751,0.00012489846
0.9913754,0.00862459
0.9999309,6.9100875e-05
0.9722829,0.027717108
0.9998701,0.00012990418
0.9995042,0.00049579464
0.98742783,0.012572163
0.9762297,0.02377025
0.9952361,0.0047639254
0.9999608,3.921452e-05
0.8904618,0.1095382
0.9980658,0.0019341819
0.99938065,0.00061934884
0.99804205,0.0019579541
