alert_key,probability
357448,0.08411183
376098,0.04011275
357069,0.011267301
366687,0.04061584
374428,0.040738184
368724,0.04099415
367897,0.041180998
365876,0.04126582
378410,0.04144796
353835,0.0012875574
354842,0.0019688809
352876,0.0010512368
364678,0.031642817
376490,0.04354938
367421,0.043559883
363916,6.795009e-05
372347,0.0447648
356951,0.00019317964
368577,0.0453743
356045,0.0002150599
371280,0.04555574
360011,0.008704873
371626,0.04564972
354261,5.1943694e-05
360409,0.06795131
357498,0.006135123
376073,0.046618443
375311,0.046857
359775,0.000528629
353861,0.07705726
362890,0.024852265
366823,0.04776004
357507,0.0055433176
357221,0.01546473
366696,0.04845185
359648,0.005553811
357871,0.005347036
366624,0.049753886
357671,0.00029018492
364686,0.00014301432
375306,0.050212514
377933,0.05058435
355411,0.020601843
354673,0.007931486
368901,0.05156908
373256,0.05242631
370153,0.0525211
371749,0.052567545
353860,0.011440816
370243,0.05267983
356784,0.0002362252
357509,0.08834488
364640,0.0007009385
369808,0.053680886
354049,0.0002362252
361566,0.00043672076
369145,0.054632418
368524,0.05494328
354246,3.369247e-05
367543,0.055378567
375035,0.05545563
367691,0.05546729
367217,0.05547074
363771,0.006263928
359340,0.0004883971
370161,0.056338873
365578,0.056457028
353385,0.008618188
358046,0.00070610037
374575,0.057253458
367418,0.057332605
372812,0.05771978
374463,0.05799436
357882,0.0005192014
358808,0.001308144
357222,0.009945753
365617,0.058876902
378407,0.058974672
360566,0.0074854186
363102,0.0006473137
373444,0.059641793
369593,0.060129162
364319,0.08834488
353888,0.0006302218
369464,0.060959715
357324,0.0008809634
363320,0.0026974152
362725,0.02204906
372794,0.061936114
377432,0.06204422
371421,0.062414948
375460,0.06262585
374577,0.062745415
374600,0.06282582
353200,0.0039045287
377808,0.0631284
357128,0.035584487
369186,0.063356474
357297,0.0008698911
370276,0.06360522
360576,7.0669994e-05
365579,0.06382601
370256,0.064432055
365349,0.06452923
369617,0.064546786
367888,0.06473991
370918,0.06507957
372959,0.065081574
365750,0.065176286
360553,0.0004437744
360596,0.00024557754
355202,0.00018186615
360387,0.0006344516
364293,0.0009820968
354595,0.00038676278
366062,0.06701534
373254,0.06704276
361133,0.001863252
361136,0.0012741133
374929,0.06784503
373237,0.06812026
358178,0.001863252
376890,0.068410195
354663,6.795009e-05
377801,0.069032855
367574,0.06923802
355155,0.04408154
355378,0.00034857617
357488,0.0049864342
363863,0.0007009385
363284,0.007931486
367422,0.072403714
363886,0.13404056
375931,0.07315408
364165,0.0047485493
367170,0.073753946
357661,0.0001080408
364302,0.077655904
374464,0.07433751
363478,0.00023881023
363289,0.00018614942
361848,0.00012415407
356418,0.00024557754
373804,0.075810775
357287,0.0011291439
357322,0.010597559
362586,0.0009785692
377954,0.07763103
367370,0.07818028
369395,0.07844815
375995,0.07902786
372636,0.07906184
355196,0.08834488
355397,0.0034838116
364734,0.0011051517
354211,0.00038676278
374429,0.07956214
368544,0.07959847
369619,0.079705305
369455,0.08000591
378106,0.0810968
366077,0.08116953
356395,0.00046728726
368742,0.08156618
367726,0.08186283
362735,0.0036817451
364316,0.003591486
369816,0.08318741
358569,0.00040559852
373405,0.08342151
370724,0.08401015
358040,0.0015091053
354417,0.00012184174
355801,0.006135123
372901,0.08591786
373383,0.08620297
371622,0.08773255
365771,0.08775415
377454,0.08875233
377351,0.08889052
357064,0.0006774957
361456,0.0008809634
372803,0.08947434
362823,0.0024369205
357905,0.0006302218
369344,0.08969803
365908,0.089698434
369945,0.08973493
364201,0.0006302218
377798,0.09000987
373805,0.09026315
373825,0.09140481
368990,0.09167024
356789,0.00014023333
360833,0.0034102644
377610,0.092420004
376640,0.09242924
376215,0.09270967
352651,0.0003223403
360254,0.0015801424
375567,0.09327721
352558,4.7066747e-05
362226,0.0011798346
378082,0.09409146
360572,0.0006242665
369323,0.094582535
373235,0.09462335
375292,0.094651386
368098,0.09468092
361576,0.0017584488
366676,0.09491423
365251,0.09560516
356214,0.0012875574
375409,0.096135065
356017,0.0007562624
365326,0.096364506
361431,0.0012194193
354607,0.002449975
377604,0.0967374
366516,0.09680235
354642,0.0001817086
366717,0.097704545
370834,0.097713895
362131,0.00023873373
366707,0.098529175
352249,0.0007009385
378404,0.09941672
356612,0.0008698911
354928,0.00021259139
367398,0.100402996
371289,0.10083121
371058,0.101024404
372843,0.101469114
375901,0.10211581
365618,0.102405205
359371,0.0062391036
368745,0.10305194
374116,0.1031406
358199,0.0001080408
367552,0.1038021
356588,0.0047781533
355090,0.01892293
355418,0.010597559
361617,0.023973279
370551,0.10437465
368414,0.104392506
367389,0.10443925
366859,0.10456869
362147,0.011440816
367410,0.10517104
366598,0.105205454
361008,0.015138119
366121,0.10538789
361706,0.0008162678
371969,0.106278606
358482,0.0012320622
372702,0.10783801
355558,0.02204906
355762,0.0011913759
374098,0.10886847
367003,0.10892071
369187,0.10946544
354448,0.00637974
375315,0.11011693
354218,0.0066741295
370380,0.110200115
370266,0.11020914
367518,0.11049874
359732,0.0004883971
369472,0.110845864
366125,0.11091416
371405,0.1111557
358443,0.00525316
372540,0.11152643
376216,0.11159539
370733,0.1116494
357849,0.00031253984
354780,0.083674885
366082,0.11221204
353172,0.00045659067
354054,0.0051675225
369299,0.11272259
376235,0.11297122
366666,0.1132526
368422,0.11355333
358464,0.0145760225
360604,0.001178383
372678,0.11439978
371773,0.11452964
356216,0.0012068782
366821,0.11523895
355753,0.002076391
376919,0.11583484
355204,0.0009002387
361822,0.051105775
357259,0.0002006111
369177,0.116772436
356410,0.00014739508
352343,0.00078544626
353878,0.00019564746
360232,0.17778042
364977,0.00020534376
360079,0.0009002387
373121,0.11849987
355179,0.00046286712
366104,0.118845865
376684,0.11898405
356316,7.072305e-05
360034,0.0012621778
359639,0.007019642
369876,0.11971872
354245,0.0001817086
377775,0.12014669
377464,0.120158166
377202,0.12051272
364038,0.013762914
364184,0.00019317964
372130,0.12147776
354177,0.009945753
370913,0.122025944
364278,0.0012493464
374328,0.12273051
368043,0.122784145
378102,0.124209516
354831,0.002016906
370005,0.1254438
377196,0.12552056
364169,0.080822885
371926,0.12571274
365262,0.12624297
362298,6.829953e-05
370220,0.12639897
358472,0.0009002387
363746,0.006175933
373238,0.12781581
363909,0.00439384
376811,0.12787485
373654,0.12808836
361711,0.02204906
358248,0.0065359883
356949,0.009492893
371801,0.12840904
357715,0.0004870781
365320,0.12862419
376995,0.12877062
357866,9.3675924e-05
364318,0.000865331
370886,0.12944737
370899,0.1295085
376986,0.12964457
368560,0.12987798
373813,0.13101555
354603,0.0066741295
358850,0.06795131
369968,0.13155788
371300,0.13173513
373950,0.13175292
372907,0.13180225
371825,0.13202775
370142,0.13240312
359377,0.01604841
372558,0.13312261
358036,0.0001296469
366094,0.13380638
355909,0.0047975136
370582,0.13422032
374554,0.1342645
361690,7.132373e-05
377037,0.13467984
357478,0.009974784
364454,0.035466693
376349,0.13534713
356742,0.00021259139
365247,0.13563165
353549,0.0043092486
354260,0.010239875
358593,0.0031266406
374434,0.13660197
376668,0.13687293
354661,0.0011461027
375618,0.13729508
364191,0.0028899258
363143,0.00093605806
363472,0.0019688809
364717,0.02877411
360998,0.0024998258
360820,0.001169805
369325,0.13868833
378049,0.13888441
356966,0.0047910567
371286,0.13951908
356624,0.020601843
372962,0.14066745
368998,0.14101586
364667,0.00024530306
377467,0.1418014
371601,0.14182629
358250,5.351633e-05
364735,0.008803421
367178,0.14266902
371407,0.14291516
363569,0.00021259139
375437,0.14307281
361552,0.12636326
371299,0.14397165
367355,0.14401457
355822,0.037505444
359131,0.122811496
354609,0.0023400278
368993,0.1449883
368051,0.14585216
358252,0.016275758
370560,0.14601573
353236,0.0019688809
358946,0.00084965635
368083,0.14628178
378380,0.1463945
365186,0.14641191
369126,0.14665715
372357,0.14687504
358834,0.00312655
375474,0.14737695
374452,0.14833412
376901,0.14854664
356246,0.009492893
358273,0.0019688809
366697,0.14962399
366881,0.14975317
367731,0.14991233
365166,0.15012412
362225,0.042919986
358455,0.00014739508
377952,0.15069228
359642,0.0002150599
369991,0.15126424
359656,0.042919986
360652,0.002016906
367341,0.15161003
358993,0.08731124
376781,0.15191841
361839,0.00044861698
352487,0.0010955798
360225,0.00094302115
369594,0.15279433
363767,0.08834488
366649,0.15303805
367549,0.15344942
352858,9.3675924e-05
365310,0.15360418
357848,0.00053154636
373253,0.15375507
367513,0.15465528
363788,0.0011051517
369462,0.15475495
371786,0.15482418
370212,0.15493144
355791,0.005288935
367713,0.15543082
366126,0.1556566
360081,0.0021014472
364186,7.324101e-05
355388,0.011515909
361298,0.0014323744
370152,0.15779148
353032,0.00038676278
376493,0.15857328
357237,5.3687927e-05
369629,0.15940794
369996,0.15978068
376108,0.15995985
357294,0.00023768807
368565,0.16064677
374732,0.16078664
367010,0.16087613
357313,0.025137162
368382,0.1610966
377652,0.1619217
359652,0.02877411
367906,0.16264682
365768,0.16285512
361295,0.0054943943
369989,0.16339302
362955,0.038145598
367534,0.16352576
358229,0.038357425
366863,0.16408342
359499,0.0010711041
373210,0.16516627
355566,0.0050672865
376914,0.1659379
374462,0.16709155
364692,0.0104725
370268,0.1680395
354263,6.829953e-05
366889,0.16861884
361143,5.351633e-05
374770,0.168787
367388,0.16891809
359500,0.0009002387
365180,0.16907212
358235,0.002128907
361011,0.009520552
362227,0.008803421
363276,0.0007009385
361843,0.0045426455
365409,0.17083457
356055,0.0008698911
368681,0.17232735
354662,0.00069470523
375911,0.17264451
367401,0.17309214
365270,0.17409165
373835,0.17410135
370167,0.17430753
378397,0.1747717
361024,0.038145598
361000,0.042919986
375602,0.17534107
356787,0.0051675225
365461,0.17574725
377303,0.17610024
362853,0.0003450972
363588,0.007890771
366059,0.17640483
370900,0.17665185
367633,0.17703831
353047,0.0002150599
352254,0.0003615854
367372,0.17841762
367874,0.17855184
377792,0.17884919
358033,0.004652972
360567,0.01604841
356140,0.0011953231
371589,0.18034886
352685,0.037922878
362871,0.0043577785
365734,0.18082984
358253,0.10633242
369012,0.18124086
355795,0.0011496498
361280,0.00014739508
371970,0.18240824
358144,0.00030008747
367550,0.18278265
366502,0.18279354
368380,0.18291496
365769,0.18313959
374140,0.18321498
360288,0.004376355
355436,0.00012116869
373460,0.18410702
374126,0.18417515
354854,0.0060321987
361286,0.003718639
363137,0.0003164677
356632,0.0008809634
371971,0.18530199
355673,0.0012621778
372810,0.1856838
354413,0.0003878514
375060,0.18620412
376093,0.18623944
367185,0.18636021
365589,0.18686268
361296,0.0145760225
359362,0.001213503
355222,0.035584487
357116,0.0009002387
355667,0.04967769
354824,0.009492893
372512,0.18828696
364109,0.0021030938
373992,0.18926898
377624,0.18932743
359828,0.00688574
364193,0.0055209436
378186,0.19005361
366845,0.19045883
374919,0.19097136
353209,9.3675924e-05
367409,0.19127303
360847,0.007890771
372692,0.19146894
370902,0.19152464
371250,0.19160216
364739,0.00074906874
362483,0.006263928
356303,0.000108562024
354612,0.00013151974
373105,0.19374274
357701,0.0010043713
353213,0.005347036
373452,0.19408064
356859,0.0021030938
363896,0.0026974152
358616,0.002520043
375696,0.19475378
365246,0.19512829
367733,0.19527875
360037,0.00046286712
355147,0.0013213414
375442,0.19570976
355362,0.00038676278
356601,0.0005154629
357081,0.0006800593
366888,0.19610143
355761,0.00043672076
360018,0.0014988782
365073,0.0021030938
373461,0.19714104
365735,0.19733453
370569,0.1976129
354616,0.00077114144
374315,0.1980521
374920,0.19823587
352866,0.000528629
360562,0.008510543
367191,0.19979042
375049,0.20000401
360292,0.00053728174
364986,0.00074906874
360293,0.038145598
358264,0.000108562024
358721,0.009156994
377455,0.20123029
355776,0.13528006
359498,0.00018186615
360058,0.008398412
375784,0.20274724
365313,0.20281813
373091,0.20285335
362153,0.00019317964
374113,0.20297994
354226,0.0037535303
368734,0.20334868
365420,0.20351131
375210,0.20365417
370287,0.20397036
371411,0.20466657
366693,0.2047175
369784,0.2047668
366108,0.20494537
356611,0.001165106
364195,0.00031879544
372136,0.20509413
360046,0.0001996052
359768,9.3675924e-05
370538,0.20552485
357442,0.0013213414
359255,0.005553811
362273,0.0008809634
360997,0.009532773
367688,0.20695502
375293,0.20759702
376889,0.20783503
368416,0.20821539
370187,0.2086135
362930,0.0034590862
367334,0.20897216
372683,0.20925833
373683,0.20994347
362800,0.0021030938
371642,0.21057251
358063,6.795009e-05
358195,0.00052662136
375297,0.21138899
363040,0.004527286
361589,0.0047910567
371609,0.2119391
358066,0.038145598
376646,0.21232226
370125,0.21258682
365197,0.21270955
372255,0.21271719
366674,0.21291117
352472,0.0053293
375457,0.21360083
374292,0.21391177
360954,0.009945753
374330,0.21465427
358970,0.0013925676
362208,0.031642817
378426,0.2159537
355757,0.00031633253
366853,0.21673582
366498,0.21687247
361860,0.0014323744
368246,0.21722387
365460,0.21750003
367218,0.2179404
369625,0.2181606
357695,2.5356409e-05
372090,0.21902092
366273,0.2192239
368974,0.21961744
353059,0.0024642574
367724,0.22019139
371618,0.22058044
355813,6.1669474e-05
370382,0.22060603
375615,0.22068642
372796,0.2209963
367847,0.22131793
365415,0.22159408
364706,0.0009002387
354804,0.005347036
371605,0.22385725
364488,0.000108562024
367523,0.2245153
365761,0.22486839
368733,0.22492558
376657,0.22508931
356968,0.0010529617
366954,0.22520822
360088,0.037505444
364020,0.0041415743
353396,2.5356409e-05
364751,0.00476523
355156,0.00080678135
361001,0.0011798346
361857,0.0022390895
372251,0.22769098
356765,0.017141936
365269,0.22815144
369814,0.22823633
364315,0.0022390895
354220,0.0029596218
368675,0.22848038
372888,0.22899826
355705,0.0001996052
377783,0.2296104
364983,0.00087150844
366490,0.22966543
358138,0.00035957686
361446,0.008076503
377797,0.23039523
369015,0.23046154
374784,0.2304692
352329,0.025137162
369279,0.23090091
354788,0.0017619939
367743,0.23249742
359654,0.0071191397
356300,0.002016906
357458,0.0012137428
364312,0.00014301432
368858,0.23358451
374758,0.23526342
376242,0.23542424
371417,0.23576935
371047,0.23617056
372569,0.23697443
355806,0.0022390895
371771,0.23747471
354630,0.0005875259
368518,0.23808362
365272,0.23814175
353233,0.000108562024
365206,0.23838557
359134,0.02204906
354836,0.0021924328
367577,0.2388261
365432,0.23883265
354790,0.00030008747
355380,0.0002150599
369176,0.23919977
360651,0.0022342263
357107,0.08834488
361705,0.009114369
371264,0.23954734
371254,0.23967262
374754,0.24024652
364770,6.795009e-05
369982,0.24044025
358071,0.0036951764
359653,0.0008698911
373467,0.24124828
358481,0.035584487
357702,0.007890771
356407,0.0005480831
372309,0.24167025
362953,0.00040935006
358207,0.00021859712
355756,0.005768447
372231,0.24232887
357682,0.008618188
359477,0.0006560639
365195,0.24289036
369465,0.2433949
359607,0.007931486
357497,0.00021238413
359610,6.690868e-05
352686,0.011263943
361450,0.008803421
356629,0.0017069563
372689,0.24626501
374939,0.24703851
357233,0.0005523623
366662,0.24746008
357089,0.005288935
367392,0.24863239
360516,0.0043092486
362285,0.048959166
364041,0.0018144051
352497,0.007890771
371655,0.25048837
377639,0.2510634
375601,0.25111368
371636,0.25126818
356037,0.0012893676
365383,0.2519696
355724,0.0059096455
354446,0.000865331
358001,0.0007009385
363918,6.829953e-05
376906,0.2532959
358977,0.00014739508
376123,0.25401843
373958,0.2540193
371393,0.25410968
374913,0.25417137
366689,0.25446138
359244,0.08183202
364200,0.0036152815
364289,0.00017243915
353545,0.01414579
363770,0.00024557754
354810,0.0019285282
365888,0.25625372
364176,0.0006242665
378403,0.25717583
361303,0.0010711041
361118,0.0003450972
353248,0.004527286
356484,3.3031083e-05
354619,0.0002150599
369815,0.2591264
355426,0.0009310406
363905,0.042919986
371832,0.2597202
352700,0.006263928
370155,0.26033437
373245,0.26098165
368573,0.26103655
362458,8.375154e-05
353847,0.005347036
357862,0.028521188
364601,0.0583078
378223,0.26270795
371625,0.26299053
370370,0.2632742
367201,0.26358125
378094,0.2638604
375463,0.2642229
361137,0.00043672076
356884,0.0004883971
374630,0.26452577
378239,0.26469192
369192,0.2650431
358214,0.024980303
375478,0.26519343
376980,0.26519734
378027,0.2651988
376348,0.26540014
362472,0.00012415407
368214,0.2663552
374419,0.26718253
370134,0.26835382
355403,0.042919986
358849,0.21783842
364694,0.0002150599
364597,0.0010257257
373814,0.27041006
352704,0.05191122
358708,0.001213503
356763,0.00037705337
358008,0.00040559852
377333,0.27172402
362242,0.0047910567
357677,0.0016925506
359837,0.00029018492
376226,0.27260235
354447,0.08834488
369818,0.2727358
361020,6.795009e-05
359863,0.0012039286
368680,0.27360123
352696,0.0022390895
371270,0.27486813
358281,0.038595915
374426,0.275008
356918,0.009910811
362490,0.00062526535
357124,0.0040828683
374918,0.2765907
372806,0.27686578
355392,0.02877411
373384,0.2780089
358430,0.013207296
363753,0.0419443
365001,0.002128907
372109,0.27887723
358222,2.5356409e-05
357086,0.0033659486
359674,0.01538976
358064,0.00040935006
366524,0.28014264
368658,0.280216
360558,0.00924914
364666,0.0010363874
353494,0.01892293
355420,0.0008809634
368728,0.28124776
365429,0.28165913
375913,0.2817762
360286,0.00608602
360583,0.0049864342
366207,0.28262752
372765,0.28270808
358054,0.00439384
365569,0.28310573
366872,0.2831284
367885,0.28314736
360386,0.0042176084
376885,0.28479192
365863,0.28480962
368930,0.28511629
360649,0.00019317964
372701,0.2856198
377361,0.28563726
365756,0.28643695
366688,0.28659198
375610,0.2866079
365621,0.28698698
369430,0.28715122
378103,0.28732234
363895,0.005553811
358605,0.03266818
353579,0.003591486
378395,0.28829587
373896,0.28838718
364693,0.000865331
364624,0.00083318143
376911,0.28951243
357892,0.000108562024
357115,0.00037635793
366683,0.2898372
368389,0.28993556
369294,0.29001722
364673,0.0043041795
372657,0.2911911
365889,0.29155758
377203,0.2916155
363138,0.0017982818
367744,0.2917815
377777,0.2920836
371267,0.29240307
363149,0.007931486
367894,0.2924424
365322,0.29279083
366265,0.29282412
373243,0.29296097
371571,0.29300693
355815,0.0021014472
374134,0.2935277
359469,0.00080678135
355428,0.038145598
359668,0.025137162
376897,0.29500872
370523,0.29536152
365910,0.296164
357489,0.00046286712
367019,0.2962044
369014,0.29648408
354679,0.016444467
358030,0.0005154629
360985,0.032634772
371292,0.2972253
375889,0.2975362
377774,0.29797685
366090,0.29798007
360563,0.12636326
356424,0.0021014472
357502,0.22102281
359268,0.0004455895
366831,0.29837218
357656,0.00021259139
365733,0.30029568
359084,0.008463731
377320,0.30073366
368602,0.30083573
376658,0.30090803
369302,0.30181867
371076,0.30207872
364307,0.0009091985
372770,0.30246755
357885,0.016275758
371360,0.30278555
355810,0.006263928
357506,0.0022390895
359247,0.031642817
361436,0.0001252534
365904,0.30378532
372782,0.30402088
372222,0.3041032
376091,0.30413085
362171,0.0007009385
369460,0.3045029
365407,0.3046336
364705,0.0010711041
370731,0.30554354
357090,0.0049864342
359941,0.002016906
366709,0.30576414
353388,0.0014128307
374757,0.3058384
364261,0.00084965635
362002,0.02204906
357106,0.000865331
354239,0.02877411
372704,0.3077653
367892,0.30783468
372570,0.30796772
359841,0.014598819
360654,0.0055209436
362733,0.00040008477
373369,0.30891398
373442,0.3092821
368258,0.31045794
376873,0.31046903
363304,0.0010460025
357706,0.0002362252
368582,0.31103522
375471,0.31207782
357699,0.0003938742
357870,0.028181339
366519,0.3124073
365753,0.31242597
365387,0.31251615
374620,0.3129753
367222,0.31312653
359852,0.046042792
372310,0.3135271
354834,0.000108562024
360979,0.031642817
359506,0.00875548
357274,0.028414402
377157,0.31451222
353865,0.00019317964
373932,0.31488717
356314,0.0006302218
378401,0.3155974
371550,0.31562108
353033,0.0012893676
355429,6.829953e-05
358421,0.04967769
377767,0.31668174
373111,0.31671795
354814,0.00043672076
369193,0.31767434
366517,0.3178148
370141,0.31812897
371402,0.31837496
361778,0.0021030938
365869,0.31878284
374074,0.31945935
356068,0.0008809634
369825,0.3198768
356058,0.028920768
358434,0.011267301
353413,0.0051675225
363345,0.038145598
361408,0.0007009385
362851,0.07956696
368730,0.32284883
352492,0.0003938742
371796,0.32340562
355375,0.25598836
374320,0.32397327
378215,0.324144
374608,0.32446077
360279,0.0022922351
355525,0.0001080408
370168,0.32562858
362866,0.0006242665
371957,0.32566214
356781,0.007890771
355916,0.0060321987
364698,0.006263928
355557,0.018264065
375053,0.32820946
361292,0.0022390895
357888,7.324101e-05
368099,0.32882977
357700,0.0022047404
369452,0.3288921
377964,0.32934096
377648,0.3297497
357321,0.00046286712
369431,0.32985917
368601,0.32994443
364189,0.002016906
358841,0.0016322116
372129,0.33050337
369005,0.33051574
354942,0.0005934256
355434,0.0036951764
360053,0.009197143
369022,0.33111945
371627,0.33117682
357261,0.00038676278
367846,0.3314739
356384,0.00046286712
378075,0.33171648
370907,0.33179978
363902,0.0071191397
374302,0.33258718
378229,0.33281115
354254,0.025137162
373996,0.3331643
374114,0.33341447
369971,0.33344373
367914,0.33400038
377480,0.33402982
358228,0.122811496
359201,0.0021030938
373446,0.3346859
361160,0.0006302218
374115,0.33515015
366259,0.3353445
376669,0.33596867
366242,0.33611175
366081,0.33630627
373232,0.3363188
359658,0.008076503
365414,0.3366162
370712,0.33690107
370817,0.33692843
358819,0.00021259139
361866,0.00037635793
376478,0.33800605
369975,0.33812493
360846,0.02204906
376908,0.3383456
360648,0.0013268883
360396,0.0020048353
368383,0.33933234
368395,0.3400844
358968,0.0022390117
366980,0.34061587
366978,0.34095007
371795,0.34106252
352307,0.004652972
371520,0.34147123
367425,0.34160858
376092,0.34196025
356608,0.0015091053
359141,0.21783842
360593,0.000865331
358044,0.009532773
354015,0.00014621712
375776,0.34242055
375408,0.34290493
374294,0.3429472
369992,0.34343195
360591,0.0022390895
365909,0.34361932
357705,0.004749442
371599,0.34368837
378304,0.34393272
352253,0.009945753
369456,0.34463245
367360,0.34512454
365410,0.34570205
362864,0.01604841
367545,0.34602875
374903,0.34605616
360015,0.0027121142
375063,0.34634894
354432,0.011263943
372099,0.34789756
352880,0.1253943
378230,0.34837845
376336,0.34855705
367176,0.34858426
369028,0.34874997
356589,0.0012893676
361144,0.0043577785
367544,0.34910274
358470,0.00018186615
356630,0.00608602
355814,0.0009002387
366799,0.34966168
352291,0.0004278249
365439,0.34972537
363751,0.005288935
371634,0.3499012
368084,0.3500635
368729,0.35205558
353568,0.0022240165
354828,0.04741851
369904,0.35271084
375178,0.35315844
376232,0.3536006
358911,0.0021030938
376909,0.35371506
363158,0.0015383097
360282,0.0007742023
375557,0.3543323
368547,0.3545655
372248,0.35476854
370919,0.35487393
371106,0.35536662
352670,0.007184885
371271,0.35539216
370697,0.3554052
360923,0.0021030938
369949,0.3559485
374402,0.3560477
377364,0.3563635
367558,0.35661197
370736,0.3566332
362247,7.072305e-05
361836,0.0010541591
356311,0.0047975136
364780,0.17637002
373972,0.3570452
372874,0.35725197
366960,0.35779375
374904,0.35815904
367174,0.35860103
361291,0.14275967
377476,0.3593934
367279,0.3595804
364045,0.00014023333
364468,0.00045328657
358604,0.005553811
358258,0.0022342263
376618,0.3607376
359142,0.06795131
357466,0.00035058547
353540,0.0003223403
358242,0.06795131
363131,0.16680713
362154,0.0022342263
365265,0.36165228
363337,0.00047724048
373987,0.36173984
353586,0.00018186615
366953,0.36243775
372879,0.36303663
361285,0.0009091985
367379,0.36321354
353415,0.0012039286
358733,0.014671208
366089,0.3644304
358960,0.0043092486
358989,0.0009002387
366243,0.36543202
358268,0.0055209436
377451,0.36634362
367851,0.36635005
364223,0.023973279
364033,0.038357425
377213,0.36706614
366975,0.36723587
368212,0.36742657
358835,0.005610167
365413,0.36800793
377353,0.36815405
376495,0.36855832
371930,0.36866447
367929,0.36867526
371797,0.36876312
368853,0.36890817
363580,0.0039663957
356165,0.00688574
363476,0.0047910567
357490,0.037922878
367559,0.37130666
368832,0.37136412
367692,0.37174416
360391,0.0009096829
368585,0.3726193
357856,0.00019175503
361580,0.002016906
357302,0.0001817086
366928,0.37299538
370144,0.37324566
354569,0.009945753
366977,0.37366405
364148,0.00035957686
355091,0.001549115
361152,0.008981557
368077,0.37404957
359260,0.027633168
373650,0.37445942
362136,0.01604841
354442,0.07356867
378391,0.3748375
367564,0.37485987
376358,0.37512
365445,0.37540495
356773,2.5356409e-05
362481,0.000865331
374765,0.37635136
376667,0.37655988
368405,0.37668687
373966,0.37721506
361284,0.0003026899
354966,0.0003938742
376861,0.3778988
353205,0.0053740516
367588,0.3779721
359946,0.0017776054
371978,0.37838268
371401,0.37854567
367900,0.37861124
370232,0.37912473
364467,0.0036903834
371066,0.38018024
370561,0.3809233
354837,0.00054976053
353848,0.0024868147
364702,0.00018186615
371588,0.3819117
365892,0.38224122
369961,0.3824982
377642,0.38264582
373088,0.38340634
369252,0.38346836
377358,0.38401338
377922,0.3840141
363130,0.0051662726
368578,0.3846156
367727,0.3849743
378428,0.38551724
376900,0.38555434
362848,0.008981557
374308,0.38596588
352654,0.0010257257
366964,0.3864128
376109,0.38677016
365424,0.38677758
356752,0.0002668908
357693,0.0010955798
376299,0.3872777
354821,0.07705726
354013,0.00021259139
357447,0.0003808598
370137,0.38810685
373674,0.38836637
362855,0.035466693
